-2.4229,1.5514,8.1786,0.027298,-0.077313,-0.09247,-26.4,13.86,-33.48
-2.4421,1.6472,8.1594,0.049289,-0.023556,-0.031383,-26.16,13.8,-33.36
-2.4325,1.7238,8.1403,0.05662,-0.027222,0.010156,-26.28,13.74,-33
-2.3655,1.7909,8.2169,0.03585,-0.071204,0.029703,-26.46,13.86,-32.88
-2.2601,1.8387,8.3318,0.03585,-0.071204,0.029703,-26.46,13.86,-32.88
-2.1739,1.8579,8.5138,-0.031345,-0.16772,0.029703,-26.16,14.04,-33.48
-2.1644,1.8579,8.5138,-0.031345,-0.16772,0.029703,-26.16,14.04,-33.48
-2.1261,1.8483,8.5425,-0.031345,-0.16772,0.029703,-26.16,14.04,-33.48
-2.1069,1.8771,8.5617,-0.031345,-0.16772,0.029703,-26.16,14.04,-33.48
-2.1165,1.8771,8.5329,-0.046006,-0.040661,0.016264,-26.16,14.04,-33.48
-2.1261,1.9345,8.5234,-0.046006,-0.040661,0.016264,-26.28,13.68,-33.72
-2.0207,2.0016,8.5521,-0.06311,0.0045433,0.078573,-26.28,13.8,-33.78
-2.0111,1.9824,8.7053,-0.082658,0.046082,0.11889,-26.28,13.62,-33.72
-2.0207,1.9632,8.7149,-0.1132,0.083956,0.125,-26.46,13.32,-33.72
-2.059,1.9824,8.7819,-0.10098,0.1145,0.13233,-26.82,13.2,-33.3
-2.0686,2.0207,8.8777,-0.10098,0.1145,0.13233,-26.82,13.2,-33.3
-2.0399,2.0399,9.0118,-0.12664,0.1145,0.046808,-27,13.38,-32.94
-1.9441,2.0016,9.165,-0.15718,0.074182,0.02726,-27,13.38,-32.94
-1.8771,1.9441,9.4236,-0.14863,0.019204,0.015043,-27,13.68,-32.94
-1.8004,1.9632,9.6151,0.0065286,-0.051656,-0.021609,-26.94,13.74,-33.06
-1.7238,1.9154,9.6822,0.0065286,-0.051656,-0.021609,-26.82,13.86,-32.76
-1.6664,1.7813,9.7971,0.12015,-0.063874,-0.094913,-26.88,13.86,-32.88
-1.5227,1.6281,9.7971,0.1678,-0.10053,-0.18776,-26.7,13.86,-32.88
-1.3024,1.3503,9.8737,0.11282,-0.087086,-0.22564,-26.46,13.86,-32.94
-1.1013,1.1109,9.9695,0.052954,-0.09686,-0.28306,-26.1,13.62,-33.18
-1.0534,0.88107,10.247,-0.028902,-0.057765,-0.2965,-26.16,13.68,-33.36
-1.0439,0.60334,10.563,-0.13641,-0.051656,-0.34292,-26.34,13.62,-33.36
-1.0247,0.19154,10.956,-0.20117,-0.12129,-0.37225,-26.46,13.5,-33.48
-0.9481,-0.19154,11.444,-0.35144,-0.15062,-0.42478,-26.82,13.56,-33.6
-0.79487,-0.55545,11.904,-0.40764,-0.24958,-0.48587,-26.58,13.62,-33.6
-0.57461,-0.97683,12.23,-0.40275,-0.33021,-0.48953,-26.58,13.68,-33.54
-0.31603,-1.2833,12.335,-0.25492,-0.34976,-0.48709,-26.58,13.68,-33.54
-0.1245,-1.5131,12,-0.014241,-0.27401,-0.43822,-26.82,13.92,-33.54
-0.0095768,-1.6472,11.176,0.2863,-0.10786,-0.35759,-26.94,13.86,-33.42
-0.057461,-1.4557,10.123,0.56242,0.17925,-0.25374,-26.82,13.56,-33.54
-0.25857,-0.98641,9.165,0.6626,0.40405,-0.15478,-26.82,13.56,-33.54
-0.49799,-0.6608,8.1786,0.6626,0.40405,-0.15478,-26.64,13.26,-33.12
-0.80445,-0.50757,7.288,0.71147,0.50301,-0.096135,-26.64,13.02,-32.94
-1.0247,-0.249,6.857,0.68703,0.57631,-0.039935,-26.64,12.66,-32.76
-1.0534,-0.02873,6.7516,0.63205,0.58364,-0.054596,-26.64,12.66,-32.76
-0.97683,-0.02873,6.857,0.53309,0.48102,-0.06437,-26.64,12.42,-32.88
-0.7853,-0.11492,7.288,0.44146,0.27332,-0.11324,-26.46,12.24,-32.88
-0.45969,-0.22984,7.8338,0.3425,0.046082,-0.17799,-26.46,12.24,-33.24
-0.1245,-0.39265,8.3797,0.26798,-0.2117,-0.23786,-26.46,11.82,-33.24
0.038307,-0.64165,8.8873,0.24843,-0.44383,-0.35636,-26.34,11.46,-33.84
0.095768,-0.84276,9.2703,0.25332,-0.55379,-0.43455,-26.16,11.28,-34.38
0.019154,-0.96726,9.4523,0.28997,-0.577,-0.57505,-26.16,11.28,-34.38
-0.14365,-0.99599,9.4427,0.2863,-0.56356,-0.66302,-26.52,11.46,-34.38
-0.44053,-0.95768,9.1363,0.27287,-0.42917,-0.70456,-26.52,11.46,-34.38
-0.75657,-0.74699,8.6287,0.27287,-0.22636,-0.6618,-26.82,11.1,-34.32
-1.0056,-0.45969,8.0541,0.29119,0.052191,-0.56894,-26.88,10.8,-34.02
-1.1588,-0.038307,7.422,0.33762,0.34907,-0.4651,-26.88,10.8,-34.02
-1.1875,0.44053,6.79,0.35106,0.51767,-0.34415,-27.06,10.74,-33.42
-1.2354,0.82361,6.2058,0.38771,0.58853,-0.30383,-27.18,10.44,-33.24
-1.2258,1.1109,5.7557,0.39748,0.5702,-0.21953,-27,10.32,-33.18
-1.2258,1.4078,5.4971,0.38527,0.536,-0.16333,-26.7,10.08,-33.24
-1.1971,1.6855,5.4875,0.40115,0.46269,-0.14623,-26.34,9.6,-33.72
-1.1205,1.9249,5.4588,0.35228,0.35151,-0.15478,-25.98,9.18,-34.14
-1.1396,2.0973,5.4588,0.2863,0.26233,-0.145,-25.74,8.88,-34.5
-1.2067,2.2027,5.6024,0.21667,0.18536,-0.13157,-25.32,8.46,-34.74
-1.2546,2.3655,5.7461,0.14458,0.1426,-0.13523,-24.96,8.04,-35.28
-1.3216,2.4517,5.9759,0.11648,0.1035,-0.13401,-24.84,8.04,-35.22
-1.4078,2.4325,6.3207,-0.016684,0.098617,-0.13523,-24.78,7.38,-35.46
-1.4557,2.3176,6.8091,-0.14374,0.10595,-0.15356,-24.84,7.44,-35.22
-1.4844,2.1644,7.3263,-0.2366,0.063186,-0.21098,-24.84,7.44,-35.22
-1.494,1.9632,7.7955,-0.34411,0.013095,-0.26718,-24.3,7.26,-35.34
-1.4844,1.6855,8.3893,-0.41375,-0.032109,-0.33559,-24,7.44,-35.28
-1.4748,1.3982,8.8681,-0.45284,-0.066317,-0.37469,-24,7.44,-35.28
-1.5131,1.1588,9.2895,-0.44673,-0.055321,-0.37835,-24,7.8,-35.28
-1.5419,1.0056,9.7205,-0.41741,-0.027222,-0.33682,-24,8.1,-35.46
-1.561,0.93853,9.8354,-0.37099,0.021648,-0.32338,-23.88,8.1,-35.52
-1.5323,0.90022,9.8162,-0.2537,0.04486,-0.22808,-23.52,8.46,-35.46
-1.4748,0.97683,9.596,-0.076549,0.032643,-0.13157,-23.64,8.52,-35.88
-1.4844,1.1301,9.2225,0.067615,0.088843,-0.015501,-23.88,8.58,-35.7
-1.5227,1.3024,8.8777,0.20201,0.12305,0.092012,-23.94,8.46,-35.82
-1.561,1.5131,8.5425,0.28508,0.14138,0.12744,-23.76,8.52,-36.06
-1.5706,1.7047,8.2361,0.30952,0.18169,0.13355,-23.58,8.52,-36.06
-1.6185,1.8196,8.0732,0.29241,0.23789,0.15799,-23.34,8.52,-36.06
-1.6664,1.9345,8.0254,0.2802,0.25744,0.17265,-23.04,8.4,-36.18
-1.6951,2.0016,8.0445,0.2411,0.27332,0.18853,-23.04,8.4,-36.18
-1.7334,2.0207,8.0828,0.23377,0.26966,0.17753,-22.92,8.22,-36.6
-1.7238,2.0399,8.2169,0.22033,0.23789,0.17875,-22.62,8.16,-36.6
-1.7142,2.0207,8.3893,0.18857,0.14138,0.14943,-22.38,8.16,-36.9
-1.7142,1.9345,8.6383,0.17146,0.082734,0.11645,-22.26,7.92,-36.78
-1.7909,1.8675,8.8298,0.15191,0.022869,0.067577,-22.26,7.56,-36.6
-1.8579,1.7909,9.0597,0.12137,-0.0015653,0.054138,-22.08,7.32,-36.84
-1.9058,1.6472,9.2895,0.11526,0.016761,0.043142,-22.02,7.14,-36.96
-1.9345,1.4653,9.4619,0.10427,0.028978,0.039477,-22.2,6.96,-36.9
-1.9345,1.3408,9.7013,0.10427,0.028978,0.039477,-22.2,6.96,-36.9
-1.9824,1.2163,9.9503,0.10427,0.028978,0.039477,-22.2,6.96,-36.9
-2.0111,1.1013,10.084,0.10427,0.028978,0.039477,-22.2,6.96,-36.9
-2.0494,1.1301,10.123,0.10427,0.028978,0.039477,-22.2,6.96,-36.9
-2.1165,1.1875,9.979,0.10427,0.028978,0.039477,-22.2,6.96,-36.9
-2.1165,1.2163,9.7013,0.2521,0.22934,0.26183,-22.26,7.2,-37.08
-2.1356,1.3791,9.2703,0.34861,0.30753,0.33391,-22.56,7.32,-36.9
-2.2793,1.6472,8.8202,0.37793,0.43093,0.35591,-22.62,7.5,-36.72
-2.4708,1.8387,8.5904,0.43291,0.50179,0.39134,-22.26,7.26,-36.9
-2.624,1.9728,8.6191,0.41825,0.63251,0.45242,-22.08,7.14,-36.84
-2.739,2.0303,8.6574,0.27775,0.67405,0.48541,-22.38,7.14,-36.36
-2.8635,2.0303,8.9256,0.19712,0.64229,0.48785,-22.44,7.02,-36.48
-2.9113,1.8962,9.2991,0.09938,0.56532,0.47563,-22.38,6.78,-36.6
-2.873,1.494,9.8545,-0.010576,0.44559,0.45609,-21.96,6.6,-36.42
-2.739,0.90022,10.582,-0.097318,0.32464,0.39744,-22.02,6.48,-36.42
-2.5666,0.3735,11.157,-0.14497,0.12672,0.34857,-21.6,6.36,-36.48
-2.5666,0.067038,11.598,-0.14497,0.12672,0.34857,-21.6,6.36,-36.48
-2.7198,-0.15323,11.799,-0.23171,-0.14084,0.32658,-21.72,6.78,-36.54
-2.8826,-0.18196,11.396,-0.10465,-0.19093,0.38523,-21.36,7.32,-36.72
-3.0167,-0.067038,10.63,-0.10465,-0.19093,0.38523,-21.36,7.32,-36.72
-3.0742,0.13408,9.9503,0.39748,-0.11885,0.65279,-21.06,7.56,-36.66
-3.0167,0.43096,9.3661,0.51233,-0.044326,0.78718,-20.94,7.92,-36.72
-2.8252,0.62249,9.0692,0.47445,-0.060208,0.82383,-21.24,7.74,-36.78
-2.5857,0.60334,9.1458,0.39626,-0.16161,0.83605,-20.94,7.74,-36.9
-2.3846,0.43096,9.4427,0.24721,-0.22514,0.75785,-21.18,7.8,-37.32
-2.2314,0.18196,9.7779,0.10793,-0.37541,0.63202,-21.18,7.74,-37.14
-2.1644,-0.10534,10.036,0.0065286,-0.52324,0.53061,-21.36,7.74,-37.56
-2.0973,-0.36392,10.209,0.021189,-0.63442,0.40233,-21.36,7.5,-37.14
-2.0111,-0.57461,10.18,-0.0056887,-0.66619,0.35713,-21.54,7.62,-37.14
-1.9345,-0.67995,10.027,0.0089721,-0.6442,0.35468,-21.6,7.62,-37.08
-1.8387,-0.69911,9.6534,0.088385,-0.56112,0.35713,-21.6,7.62,-37.08
-1.7142,-0.63207,9.1746,0.11404,-0.49514,0.3779,-21.6,7.92,-37.02
-1.6759,-0.42138,8.6383,0.1849,-0.42917,0.41455,-21.9,8.1,-36.66
-1.6185,-0.14365,8.102,0.28142,-0.28745,0.45731,-21.96,7.92,-36.6
-1.5419,0.10534,7.5944,0.31685,-0.2117,0.50496,-21.96,8.1,-36.36
-1.5036,0.38307,7.0964,0.38893,-0.14817,0.5355,-21.84,8.16,-36.42
-1.4653,0.64165,6.6367,0.45979,-0.15428,0.52939,-21.6,8.16,-36.66
-1.3791,0.86191,6.292,0.46834,-0.18727,0.53794,-21.84,8.16,-36.42
-1.2737,1.0343,6.1004,0.46223,-0.22026,0.54283,-22.02,8.34,-36.24
-1.1779,1.2258,6.0525,0.43902,-0.26546,0.54283,-22.02,8.4,-36.06
-1.0534,1.3503,5.9855,0.42192,-0.296,0.50862,-22.2,8.22,-36.18
-0.97683,1.4078,6.0334,0.40359,-0.34365,0.45487,-22.5,8.22,-35.82
-0.9098,1.4653,6.0908,0.38282,-0.35465,0.41944,-22.74,7.98,-35.64
-0.9098,1.5036,6.1292,0.30707,-0.38885,0.3217,-23.16,7.86,-35.58
-1.0343,1.5802,6.2249,0.23744,-0.33876,0.26183,-23.16,7.86,-35.58
-1.2546,1.6855,6.3398,0.14947,-0.34243,0.12989,-23.52,7.74,-35.34
-1.4461,1.7238,6.5027,0.00041997,-0.2508,0.046808,-23.64,7.86,-35.34
-1.6376,1.7238,6.6655,-0.052114,-0.18971,0.0089339,-23.88,7.74,-35.28
-1.7813,1.7621,6.8187,-0.096097,-0.18605,-0.053374,-24.24,7.86,-35.28
-1.8962,1.81,7.0198,-0.14619,-0.1946,-0.085139,-24.12,8.4,-35.04
-1.9058,1.8771,7.2305,-0.16451,-0.19582,-0.074144,-24.12,8.4,-35.04
-1.8675,1.9728,7.4124,-0.1804,-0.17994,-0.026496,-24.18,8.46,-35.22
-1.8196,2.1931,7.5657,-0.20483,-0.15428,0.024816,-24.06,8.58,-35.04
-1.7909,2.3655,7.6519,-0.18406,-0.14939,0.074907,-24.54,8.46,-34.62
-1.7813,2.5283,7.7764,-0.13886,-0.12007,0.11034,-24.54,8.46,-34.62
-1.8004,2.7869,7.7572,-0.11687,-0.10663,0.11645,-24.36,8.4,-34.68
-1.8196,3.0358,7.7381,-0.039897,-0.095639,0.14943,-24.54,8.16,-34.86
-1.8004,3.2465,7.7093,0.017524,-0.11152,0.20197,-24.54,7.92,-34.92
-1.7526,3.4285,7.6806,0.062728,-0.12985,0.23495,-24.6,7.92,-34.86
-1.6951,3.6775,7.7381,0.098158,-0.11519,0.31192,-24.6,7.92,-34.86
-1.6281,3.9361,7.8243,0.081054,-0.15306,0.41088,-24.78,7.92,-34.68
-1.6041,4.0606,7.8769,0.081054,-0.15306,0.41088,-24.78,7.92,-34.68
-1.5802,4.1851,7.9296,0.081054,-0.15306,0.41088,-24.78,7.92,-34.68
-1.494,4.3191,8.1211,0.073724,-0.13962,0.41699,-24.54,7.98,-34.68
-1.4078,4.3287,8.1882,-0.0093539,-0.094417,0.47563,-24.66,8.16,-34.62
-1.3503,4.2904,8.2456,-0.0093539,-0.094417,0.47563,-24.84,8.1,-34.56
-1.3216,4.3383,8.4372,-0.065553,-0.046769,0.35468,-25.02,8.34,-34.44
-1.3982,4.3287,8.6479,-0.065553,-0.046769,0.35468,-24.84,8.52,-34.44
-1.494,4.3,8.8777,-0.16085,-0.071204,0.18975,-24.84,8.82,-34.32
-1.6185,4.1468,9.3853,-0.21094,-0.087086,0.085903,-25.2,9.24,-34.14
-1.6472,3.9169,9.6055,-0.2427,-0.069982,-0.011836,-25.08,9.9,-34.38
-1.6472,3.7062,9.7971,-0.18528,-0.035774,-0.043601,-25.08,9.9,-34.38
-1.5802,3.486,9.9024,-0.10587,-0.0015653,-0.026496,-24.78,10.08,-34.38
-1.4078,3.2274,10.017,-0.016684,-0.017448,0.004047,-24.42,10.2,-34.38
-1.1492,2.9975,10.171,0.090828,-0.063874,0.032147,-24.6,10.2,-34.44
-0.85234,2.7485,10.333,0.12626,-0.17994,0.026038,-24.78,10.14,-34.56
-0.50757,2.3655,10.726,0.09205,-0.29967,-0.024053,-24.6,9.96,-34.56
-0.25857,2.0111,11.195,0.081054,-0.42673,-0.11446,-24.48,9.6,-34.68
0,1.7142,11.665,0.0016417,-0.60021,-0.20976,-24.54,9.48,-34.8
0.29688,1.3024,12.086,-0.03501,-0.69306,-0.26718,-24.54,9.48,-34.8
0.59376,0.85234,12.517,-0.1694,-0.7004,-0.34903,-24.84,9.48,-34.62
0.82361,0.35434,12.823,-0.24393,-0.66252,-0.48953,-25.2,9.66,-34.56
1.063,-0.18196,12.785,-0.23904,-0.53791,-0.63247,-25.44,9.66,-34.32
1.1971,-0.69911,12.498,-0.20239,-0.3803,-0.71433,-25.56,9.54,-34.08
1.1109,-0.95768,11.866,-0.09121,-0.17261,-0.79985,-25.68,9.72,-33.72
0.81403,-0.89064,10.755,-0.09121,-0.17261,-0.79985,-25.68,9.72,-33.72
0.40223,-0.71826,9.3948,0.18001,0.47002,-0.67401,-25.86,9.78,-33.48
-0.02873,-0.31603,8.1403,0.24721,0.80111,-0.59949,-26.04,9.54,-33.24
-0.4118,0.16281,6.9528,0.43658,0.94161,-0.46876,-26.16,9.42,-33.12
-0.82361,0.55545,6.177,0.43658,0.94161,-0.46876,-26.16,9.42,-33.12
-1.0822,0.95768,5.7365,0.57708,1.2055,-0.19021,-25.74,8.94,-33.54
-1.1971,1.3408,5.4492,0.51599,1.0784,-0.097357,-25.14,8.7,-34.02
-1.2067,1.5419,5.4205,0.42192,0.81333,-0.042379,-25.14,8.7,-34.02
-1.0726,1.6281,5.5929,0.33151,0.46269,-0.05704,-24.9,8.46,-34.44
-0.85234,1.5993,5.9664,0.23255,0.087621,-0.11935,-24.78,8.1,-34.74
-0.63207,1.5706,6.3207,0.18246,-0.25446,-0.13645,-24.54,8.1,-34.86
-0.46926,1.5131,6.7421,0.070059,-0.42917,-0.26718,-24.06,7.92,-35.1
-0.35434,1.4269,7.1635,-0.05578,-0.62465,-0.41623,-23.82,7.56,-35.52
-0.33519,1.2641,7.6327,-0.23293,-0.70284,-0.55795,-23.82,6.84,-35.58
-0.42138,1.1205,8.0637,-0.23293,-0.70284,-0.55795,-23.82,6.84,-35.58
-0.59376,0.99599,8.4084,-0.23293,-0.70284,-0.55795,-23.82,6.84,-35.58
-0.84276,0.97683,8.6479,-0.23293,-0.70284,-0.55795,-23.82,6.84,-35.58
-1.1492,0.9481,8.6191,-0.23293,-0.70284,-0.55795,-23.82,6.84,-35.58
-1.5131,0.92895,8.4467,-0.23293,-0.70284,-0.55795,-23.82,6.84,-35.58
-1.81,0.99599,8.1403,-0.23293,-0.70284,-0.55795,-23.82,6.84,-35.58
-2.0111,1.2067,7.853,-0.21583,0.40649,-0.69723,-25.2,6.6,-34.56
-2.1261,1.4269,7.7093,-0.14374,0.45414,-0.59216,-25.2,6.6,-34.56
-2.1261,1.6664,7.5465,-0.06311,0.41993,-0.48587,-25.5,6.78,-34.26
-1.9728,1.81,7.422,-0.0056887,0.34052,-0.41501,-25.32,6.84,-33.84
-1.81,1.9441,7.3837,0.022411,0.21224,-0.37713,-25.14,7.08,-34.08
-1.6568,2.0782,7.4029,-0.004467,0.11083,-0.39057,-25.08,6.78,-33.9
-1.5323,2.1069,7.4508,-0.004467,0.11083,-0.39057,-25.14,6.6,-34.08
-1.5131,2.1452,7.5369,-0.03501,0.1316,-0.38569,-24.66,6.24,-34.14
-1.4748,2.1644,7.6902,-0.072884,0.13405,-0.41867,-24.66,6.24,-34.14
-1.5227,2.1069,7.9296,-0.11809,0.17803,-0.44433,-24.54,5.88,-33.96
-1.5993,2.0303,8.102,-0.1975,0.20857,-0.43333,-24.18,6.12,-34.38
-1.6185,2.0016,8.2361,-0.22804,0.29654,-0.42845,-24.12,6.24,-34.74
-1.6568,1.9441,8.4084,-0.24393,0.29898,-0.40645,-23.94,6.06,-34.62
-1.7238,1.9058,8.5521,-0.22927,0.29165,-0.3698,-23.34,6.66,-35.16
-1.7909,1.9154,8.6574,-0.2085,0.28554,-0.30872,-23.46,6.66,-35.16
-1.8004,1.9537,8.6766,-0.17429,0.24034,-0.27451,-23.22,6.54,-35.04
-1.8004,1.9824,8.6,-0.12297,0.22812,-0.20609,-23.22,6.54,-35.04
-1.7717,2.0303,8.5138,-0.049671,0.20124,-0.026496,-22.98,6.48,-34.92
-1.7621,2.1452,8.5042,-0.015463,0.19269,0.050473,-22.68,6.36,-34.98
-1.7909,2.2889,8.4946,0.016302,0.16948,0.125,-22.56,6.48,-34.98
-1.743,2.4038,8.4851,0.074946,0.17559,0.20075,-22.32,6.48,-35.28
-1.7238,2.4995,8.3797,0.11404,0.1597,0.23495,-22.32,6.42,-35.28
-1.7238,2.624,8.2839,0.13481,0.14626,0.31925,-22.32,5.94,-35.46
-1.7142,2.8156,8.2073,0.13481,0.14626,0.31925,-22.08,6.12,-35.52
-1.6999,2.9257,8.1642,0.14336,0.13527,0.34186,-21.99,6.12,-35.61
-1.6855,3.0358,8.1211,0.15191,0.12427,0.36446,-21.9,6.12,-35.7
-1.5993,3.1412,8.1786,0.16291,0.066852,0.44387,-21.72,6.42,-36.24
-1.5323,3.2657,8.2169,0.16291,0.066852,0.44387,-21.6,6.6,-36.12
-1.4844,3.371,8.2552,0.16535,0.061965,0.44387,-21.54,6.24,-36.12
-1.4748,3.4189,8.4084,0.15314,0.027756,0.42677,-21.42,6.24,-36.12
-1.4844,3.3998,8.5808,0.15924,0.00087812,0.40355,-21.42,6.24,-36.12
-1.3982,3.3423,8.8394,0.13603,-0.0541,0.395,-21.24,6.18,-36.18
-1.3791,3.2465,9.0022,0.12076,-0.070593,0.35774,-21.18,6.27,-36.15
-1.3599,3.1508,9.165,0.10549,-0.087086,0.32048,-21.12,6.36,-36.12
-1.3503,2.9113,9.5385,0.089606,-0.090752,0.27038,-21.06,6.42,-36.18
-1.3503,2.6719,9.9024,0.060285,-0.094417,0.24473,-21.12,6.72,-36.18
-1.3695,2.4804,10.123,0.14947,-0.078534,0.23251,-21.12,6.72,-35.76
-1.4461,2.3942,10.075,0.24354,-0.098082,0.22396,-20.94,6.6,-35.94
-1.6376,2.4612,9.8545,0.32662,-0.071204,0.26672,-21.06,6.9,-36.18
-1.8387,2.6815,9.6151,0.40603,0.053413,0.33514,-21.06,6.72,-36.18
-2.059,2.9305,9.4427,0.41336,0.20124,0.40966,-20.94,6.72,-36.18
-2.1835,3.0742,9.3661,0.40237,0.31486,0.41577,-21.06,6.6,-36.12
-2.1931,3.1508,9.4236,0.35472,0.34296,0.42432,-20.94,6.54,-36.3
-2.1261,3.0358,9.73,0.25332,0.35151,0.39867,-20.94,6.54,-36.3
-1.9441,2.7198,10.305,-0.077771,0.22934,0.27161,-20.82,6.24,-36.6
-1.7047,2.308,11.032,-0.077771,0.22934,0.27161,-20.52,6.24,-36.96
-1.5131,1.8292,11.751,-0.22927,0.10595,0.11645,-20.52,6.24,-36.84
