-43,-45,-60,-61,-74,-85,-83,-82,-61,-92,-62,-87,-100,-71,-75,-72,-73,-76,-81,-81,-79,-78,8.18,17.209
-48,-46,-61,-61,-76,-89,-83,-82,-60,-91,-60,-89,-87,-71,-77,-73,-79,-79,-84,-81,-82,-78,8.18,16.364
-48,-46,-61,-61,-76,-89,-83,-82,-60,-91,-60,-89,-87,-71,-77,-73,-79,-79,-84,-81,-82,-78,8.18,15.518
-52,-51,-63,-63,-76,-76,-84,-77,-66,-91,-68,-89,-81,-75,-76,-75,-79,-79,-77,-76,-82,-79,8.18,14.673
-52,-51,-63,-63,-76,-76,-84,-77,-66,-91,-68,-89,-81,-75,-76,-75,-79,-79,-77,-76,-82,-79,8.18,13.827
-55,-53,-60,-62,-66,-79,-78,-77,-60,-83,-60,-77,-83,-61,-66,-63,-80,-79,-79,-79,-81,-83,8.18,12.982
-55,-53,-60,-62,-66,-79,-78,-77,-60,-83,-60,-77,-83,-61,-66,-63,-80,-79,-79,-79,-81,-83,8.18,12.136
-52,-51,-50,-51,-62,-64,-78,-77,-64,-83,-62,-64,-85,-63,-63,-64,-69,-70,-72,-71,-78,-85,8.18,11.291
-52,-51,-50,-51,-62,-64,-78,-77,-64,-83,-62,-64,-85,-63,-63,-64,-69,-70,-72,-71,-78,-85,8.18,10.445
-54,-55,-53,-56,-62,-68,-85,-84,-74,-77,-62,-66,-80,-62,-64,-61,-69,-70,-72,-71,-74,-75,8.18,9.6
-54,-55,-53,-56,-62,-68,-85,-84,-74,-77,-62,-66,-80,-62,-64,-61,-69,-70,-72,-71,-74,-75,8.18,8.7545
-55,-55,-54,-54,-71,-63,-85,-84,-79,-77,-78,-63,-80,-62,-67,-62,-69,-70,-81,-83,-77,-76,8.18,7.9091
-55,-55,-54,-54,-71,-63,-85,-84,-79,-77,-78,-63,-80,-62,-67,-62,-69,-70,-81,-83,-77,-76,8.18,7.0636
-61,-59,-54,-53,-69,-64,-83,-84,-63,-77,-63,-65,-80,-71,-68,-72,-69,-67,-82,-83,-77,-76,8.18,6.2182
-61,-59,-54,-53,-69,-64,-83,-84,-63,-77,-63,-65,-80,-71,-68,-72,-69,-67,-82,-83,-77,-76,8.18,5.3727
-56,-56,-32,-30,-58,-59,-83,-90,-71,-100,-73,-58,-100,-60,-59,-60,-69,-67,-83,-84,-80,-81,8.18,4.5273
-56,-56,-32,-30,-58,-59,-83,-90,-71,-100,-73,-58,-100,-60,-59,-60,-69,-67,-83,-84,-80,-81,8.18,3.6818
-61,-60,-42,-43,-56,-67,-83,-90,-77,-100,-77,-64,-89,-55,-56,-57,-72,-72,-83,-84,-80,-81,8.18,2.8364
-61,-60,-42,-43,-56,-67,-83,-90,-77,-100,-77,-64,-89,-55,-56,-57,-72,-72,-83,-84,-80,-81,8.18,1.9909
-62,-61,-34,-39,-59,-64,-82,-83,-75,-100,-74,-62,-89,-57,-63,-57,-72,-68,-84,-84,-89,-90,8.18,1.1455
-62,-61,-34,-39,-59,-64,-82,-83,-75,-100,-74,-62,-89,-57,-63,-57,-72,-68,-84,-84,-89,-90,8.18,0.3
