-51,-48,-49,-50,-66,-50,-57,-55,-74,-64,-76,-76,-50,-70,-57,-69,-73,-55,-65,-80,-100,-70,-88,-74,-86,-76,-73,-100,-67,-58,-77,-53,-48,-75,-50,-78,-100,-100,-54,-100,-100,-100,-55,-100,-59,-90,-66,-100,-46,-100,-100,-88,-100,-85,-100,-100,-100,-80,-81,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-83,-100,-100,-85,-100,-100,-100,-88,-100,-90,-86,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-89,-90,-88,-88,-100,-85,-85,-100,10.714,0
-51,-49,-49,-50,-66,-50,-57,-55,-74,-64,-76,-76,-50,-70,-57,-69,-73,-55,-65,-80,-100,-70,-88,-74,-86,-76,-73,-100,-67,-58,-77,-53,-48,-75,-50,-78,-100,-100,-54,-100,-100,-100,-55,-100,-59,-90,-66,-100,-46,-100,-100,-88,-100,-85,-100,-100,-100,-80,-81,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-71,-83,-100,-100,-85,-100,-100,-100,-88,-100,-90,-86,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-74,-100,-100,-100,-89,-90,-88,-88,-100,-85,-85,-100,11.786,0
-48,-51,-54,-49,-65,-50,-55,-50,-78,-62,-76,-77,-50,-66,-56,-69,-75,-50,-62,-80,-76,-74,-88,-78,-86,-78,-77,-100,-76,-58,-77,-49,-48,-75,-50,-78,-100,-100,-54,-100,-100,-100,-54,-100,-58,-90,-66,-100,-56,-100,-100,-88,-100,-85,-100,-100,-100,-80,-81,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-83,-100,-100,-85,-100,-100,-100,-88,-100,-90,-86,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-89,-90,-88,-88,-100,-85,-85,-100,12.857,0
-48,-52,-54,-49,-65,-50,-55,-50,-78,-62,-76,-77,-50,-66,-56,-69,-75,-50,-62,-80,-76,-74,-88,-78,-86,-78,-77,-100,-76,-58,-77,-49,-48,-75,-50,-78,-100,-100,-54,-100,-100,-100,-54,-100,-58,-90,-66,-100,-56,-100,-100,-88,-100,-100,-100,-100,-100,-80,-81,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-83,-100,-100,-85,-100,-100,-100,-88,-100,-90,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-89,-90,-88,-88,-100,-85,-85,-100,13.929,0
-48,-53,-54,-49,-65,-50,-55,-50,-78,-62,-76,-77,-50,-66,-56,-69,-75,-50,-62,-80,-76,-74,-88,-78,-86,-78,-77,-100,-76,-58,-77,-49,-48,-75,-50,-78,-100,-100,-54,-100,-100,-100,-54,-100,-58,-90,-66,-100,-56,-100,-100,-88,-100,-100,-100,-100,-100,-80,-81,-100,-100,-100,-76,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-76,-83,-100,-100,-85,-100,-100,-100,-88,-100,-90,-100,-100,-100,-100,-100,-100,-89,-100,-100,-100,-100,-100,-59,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-100,-100,-100,-89,-90,-88,-88,-100,-85,-85,-100,15,0
-53,-52,-50,-46,-69,-49,-56,-66,-80,-75,-86,-81,-46,-69,-57,-78,-77,-66,-73,-88,-81,-77,-88,-80,-87,-80,-100,-100,-78,-100,-80,-54,-100,-74,-49,-75,-100,-100,-58,-100,-100,-100,-57,-100,-100,-100,-100,-100,-64,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-84,-100,-100,-84,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-88,-100,-100,-100,-100,15,0
-53,-51,-50,-46,-69,-49,-56,-66,-80,-75,-86,-81,-46,-69,-57,-78,-77,-66,-73,-88,-81,-77,-88,-80,-87,-80,-100,-100,-78,-100,-80,-54,-100,-74,-49,-75,-100,-100,-58,-100,-100,-100,-57,-100,-100,-100,-100,-100,-64,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-84,-100,-100,-84,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-88,-100,-100,-100,-100,14.063,0
-53,-51,-50,-46,-69,-49,-56,-66,-80,-75,-86,-81,-46,-69,-57,-78,-77,-66,-73,-88,-81,-77,-88,-80,-87,-80,-100,-100,-78,-100,-80,-54,-100,-74,-49,-75,-100,-100,-58,-100,-100,-100,-57,-100,-100,-100,-100,-100,-64,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-84,-100,-100,-84,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-91,-92,-88,-100,-100,-100,-100,13.125,0
-53,-52,-50,-49,-69,-49,-57,-60,-76,-69,-82,-81,-49,-69,-58,-78,-73,-60,-68,-84,-81,-74,-88,-76,-87,-80,-81,-100,-77,-100,-80,-54,-100,-72,-50,-75,-100,-100,-58,-100,-100,-100,-57,-100,-61,-100,-100,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-76,-100,-100,-74,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-70,-100,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-91,-92,-85,-100,-100,-100,-100,12.188,0
-53,-52,-50,-49,-69,-49,-57,-60,-76,-69,-82,-81,-49,-69,-58,-78,-73,-60,-68,-84,-81,-74,-88,-76,-87,-80,-81,-100,-77,-100,-80,-54,-100,-72,-50,-75,-100,-100,-58,-100,-100,-100,-57,-100,-61,-100,-100,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-76,-100,-100,-74,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-91,-92,-85,-100,-100,-100,-100,11.25,0
-53,-52,-50,-49,-69,-49,-57,-60,-76,-69,-82,-81,-49,-69,-58,-78,-73,-60,-68,-84,-81,-74,-88,-76,-87,-80,-81,-100,-77,-100,-80,-54,-100,-72,-50,-75,-100,-100,-58,-100,-100,-100,-57,-100,-61,-100,-100,-100,-60,-100,-100,-100,-100,-100,-100,-100,-100,-90,-89,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-76,-100,-100,-74,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-86,-91,-92,-85,-100,-100,-100,-100,10.313,0
-53,-52,-50,-45,-69,-55,-57,-61,-72,-67,-82,-77,-45,-69,-58,-77,-77,-60,-68,-84,-77,-76,-88,-73,-87,-80,-81,-100,-74,-100,-80,-53,-49,-74,-56,-74,-100,-100,-60,-100,-100,-100,-61,-100,-53,-100,-100,-100,-60,-100,-100,-100,-100,-100,-77,-100,-100,-90,-89,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-76,-100,-100,-78,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-47,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-91,-92,-87,-100,-100,-100,-100,9.375,0
-53,-53,-50,-45,-69,-55,-57,-61,-72,-67,-82,-77,-45,-69,-58,-77,-77,-60,-68,-84,-77,-76,-88,-73,-87,-100,-81,-100,-74,-100,-80,-53,-49,-74,-56,-74,-100,-100,-60,-100,-100,-100,-61,-100,-53,-100,-100,-100,-60,-100,-100,-100,-100,-100,-77,-100,-100,-90,-89,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-76,-100,-100,-78,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-91,-92,-87,-100,-100,-100,-100,8.4375,0
-53,-53,-50,-45,-69,-55,-57,-61,-72,-67,-82,-77,-45,-69,-58,-77,-77,-60,-68,-84,-77,-76,-88,-73,-87,-100,-81,-100,-74,-100,-80,-53,-49,-74,-56,-74,-100,-100,-60,-100,-100,-100,-61,-100,-53,-100,-100,-100,-60,-100,-100,-100,-100,-100,-77,-100,-100,-90,-89,-100,-100,-100,-70,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-76,-100,-100,-78,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-87,-91,-92,-87,-100,-100,-100,-100,7.5,0
-55,-50,-46,-52,-73,-59,-60,-67,-65,-70,-82,-81,-53,-73,-60,-71,-77,-68,-71,-84,-81,-76,-88,-65,-87,-100,-77,-78,-70,-100,-82,-55,-49,-78,-60,-78,-100,-100,-60,-100,-100,-100,-65,-100,-47,-100,-100,-100,-52,-100,-100,-100,-100,-100,-77,-100,-100,-87,-87,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-76,-100,-100,-78,-100,-100,-100,-100,-100,-90,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-83,-87,-88,-87,-75,-100,-100,-100,6.5625,0
-55,-48,-46,-52,-73,-59,-60,-67,-65,-70,-82,-81,-53,-73,-60,-71,-77,-68,-71,-84,-81,-76,-88,-65,-87,-100,-77,-78,-70,-100,-82,-55,-49,-78,-60,-78,-100,-100,-60,-100,-100,-100,-65,-100,-47,-100,-100,-100,-52,-100,-100,-100,-100,-100,-77,-100,-100,-87,-87,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-76,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-83,-87,-88,-87,-75,-100,-100,-100,5.625,0
-55,-48,-46,-52,-73,-59,-60,-67,-65,-70,-82,-81,-53,-73,-60,-71,-77,-68,-71,-84,-81,-76,-88,-65,-87,-100,-77,-78,-70,-100,-82,-55,-49,-78,-60,-78,-100,-100,-60,-100,-100,-100,-65,-100,-47,-100,-100,-100,-52,-100,-100,-100,-100,-100,-77,-100,-100,-87,-87,-100,-100,-100,-73,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-76,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-83,-87,-88,-87,-75,-100,-100,-100,4.6875,0
-61,-48,-42,-46,-67,-61,-67,-68,-65,-73,-82,-81,-46,-67,-67,-67,-73,-68,-73,-84,-81,-72,-88,-65,-87,-84,-71,-73,-67,-59,-82,-61,-37,-78,-60,-78,-100,-100,-61,-100,-100,-100,-61,-100,-49,-100,-100,-100,-52,-100,-100,-100,-100,-100,-77,-100,-100,-87,-87,-100,-100,-100,-69,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-69,-80,-100,-100,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-58,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-77,-100,-100,-100,-79,-85,-88,-79,-75,-100,-100,-100,3.75,0
