-4.7501,3.735,8.2456,-0.062652,-0.097777,0.32189,11.88,18.6,1.02
-4.7501,3.5817,8.3606,-0.062652,-0.097777,0.32189,11.88,18.6,1.02
-4.865,3.5051,8.4755,-0.062652,-0.097777,0.32189,11.88,18.6,1.02
-5.0182,3.4285,8.3989,-0.13596,0.0060705,0.17406,11.1,16.62,1.2
-5.2098,3.304,8.3031,-0.074869,0.0097357,0.20582,10.8,16.44,1.2
-5.4109,3.2561,8.169,-0.021113,0.053718,0.31089,10.26,16.5,1.44
-5.6982,3.304,8.1786,-0.021113,0.053718,0.31089,10.14,16.74,1.62
-5.9568,3.3327,8.2935,0.076625,-0.033025,0.59678,9.9,16.62,1.68
-6.0142,3.2657,8.4659,0.15359,-0.19307,0.68474,9.96,16.26,1.8
-5.8706,3.122,8.5617,0.244,-0.3238,0.75194,9.9,16.2,2.1
-5.5354,3.0933,8.7819,0.26844,-0.44353,0.74583,9.9,16.2,2.1
-5.2481,3.2465,8.9447,0.25988,-0.50583,0.71162,9.78,16.2,2.22
-5.2385,3.553,9.2703,0.16703,-0.53271,0.55646,9.96,16.32,2.1
-5.4492,3.6775,9.5768,0.036308,-0.59013,0.31089,10.26,16.44,2.1
-5.4684,3.2753,9.8833,-0.13351,-0.64389,0.046998,10.5,16.14,2.04
-5.43,2.739,10.228,-0.28012,-0.62679,-0.099609,10.62,15.9,1.86
-5.4013,2.2889,10.544,-0.32777,-0.5486,-0.14481,10.92,15.9,1.8
-5.363,2.0016,10.621,-0.25324,-0.47285,-0.10572,11.16,15.6,1.38
-5.3247,1.7142,10.41,-0.10541,-0.369,0.018899,11.16,15.6,1.38
-5.0661,1.4557,9.8354,0.00087812,-0.3128,0.12519,11.1,15.54,1.38
-4.7214,1.3312,9.1267,0.25866,-0.26027,0.30967,11.1,15.78,1.56
-4.3862,1.4844,8.3127,0.43093,-0.22239,0.56501,11.16,15.6,1.74
-4.1851,1.7717,7.6423,0.53477,-0.18696,0.7385,11.28,15.9,1.8
-4.0606,2.1644,6.9336,0.514,-0.15886,0.86922,11.58,15.9,1.98
-3.9169,2.4421,6.3877,0.42482,-0.15275,0.87778,11.76,15.78,1.86
-3.7541,2.6336,6.11,0.2831,-0.16131,0.76538,12.24,15.66,1.92
-3.6009,2.7677,5.9951,0.2831,-0.16131,0.76538,12.24,15.66,1.92
-3.4764,2.7102,5.9855,0.2831,-0.16131,0.76538,12.24,15.66,1.92
-3.5338,2.557,6.0334,0.2831,-0.16131,0.76538,12.24,15.66,1.92
-3.7733,2.4038,6.0908,0.2831,-0.16131,0.76538,12.24,15.66,1.92
-3.9265,2.2697,6.3303,-0.34121,-0.10633,0.044555,14.04,13.74,1.44
-3.984,2.1356,6.6176,-0.43894,-0.11977,-0.00064904,14.04,13.74,1.44
-3.9552,1.9441,6.8474,-0.49392,-0.18574,-0.034857,14.04,13.68,1.32
-3.9265,1.8292,7.106,-0.52813,-0.24561,-0.070288,14.34,13.38,1.44
-3.9744,1.7621,7.4124,-0.54768,-0.36167,-0.14848,14.22,13.08,1.5
-3.8882,1.6664,7.6423,-0.54768,-0.36167,-0.14848,14.16,12.96,1.8
-3.7158,1.4557,7.7381,-0.54401,-0.45697,-0.22545,14.34,12.78,1.8
-3.6583,1.3312,7.7093,-0.54646,-0.55104,-0.26576,14.52,12.72,1.62
-3.6775,1.2833,7.5657,-0.54035,-0.53393,-0.27676,14.52,13.02,1.56
-3.6392,1.3216,7.422,-0.45849,-0.53516,-0.27065,14.52,13.2,1.38
-3.553,1.3982,7.2784,-0.41451,-0.53638,-0.19124,14.7,13.2,1.38
-3.3806,1.5227,7.173,-0.30822,-0.53149,-0.083727,14.7,13.38,1.2
-3.2082,1.6568,7.0102,-0.19582,-0.58769,0.037225,14.7,13.38,1.2
-3.0263,1.7909,6.9432,-0.043104,-0.66099,0.10686,15.24,13.5,0.9
-2.873,1.8675,6.675,0.13405,-0.81738,0.098311,15.48,13.8,0.6
-2.7198,1.9632,6.4356,0.16092,-0.86258,0.067768,15.42,13.8,0.36
-2.6336,2.0494,6.3398,0.088843,-0.86136,0.00057269,15.6,13.8,0.36
-2.5666,2.1739,6.2249,-0.024778,-0.83204,-0.067844,15.72,13.68,0
-2.6336,2.2984,6.3782,-0.1384,-0.7905,-0.12527,15.66,13.32,-0.06
-2.7294,2.3367,6.5984,-0.19338,-0.79294,-0.18147,15.54,13.02,-0.36
-2.7581,2.3463,6.8474,-0.20682,-0.76851,-0.234,15.42,12.84,-0.54
-2.806,2.4421,6.9815,-0.17139,-0.75262,-0.27187,15.06,12.84,-0.84
-2.8252,2.5857,7.2401,-0.17139,-0.75262,-0.27187,14.88,12.42,-1.02
-2.806,2.7198,7.422,-0.099304,-0.70986,-0.28653,14.76,12.84,-1.26
-2.7198,2.7581,7.4124,-0.039439,-0.70498,-0.27187,14.76,12.84,-1.26
-2.6432,2.8922,7.5178,-0.028443,-0.66588,-0.21323,14.46,12.96,-1.44
-2.5857,3.055,7.6231,0.00087812,-0.68054,-0.1668,14.58,13.02,-1.38
-2.5762,3.1891,7.7093,0.011874,-0.68299,-0.1216,14.4,13.62,-1.38
-2.5379,3.3136,7.7093,0.046082,-0.74774,-0.08617,14.22,13.8,-1.38
-2.557,3.4572,7.7764,0.12794,-0.83204,-0.11183,14.22,14.04,-1.74
-2.5857,3.553,8.0158,0.30753,-0.99331,-0.22178,14.28,14.16,-1.92
-2.557,3.6775,8.0254,0.30753,-0.99331,-0.22178,13.98,14.52,-2.28
-2.5187,3.8882,8.3222,0.53722,-1.0764,-0.47346,14.16,14.46,-2.4
-2.6432,4.051,8.3318,0.67161,-1.1387,-0.52966,14.28,14.46,-2.82
-2.5953,3.9456,8.4467,0.78523,-1.2267,-0.55165,14.16,14.52,-3.3
-2.3655,3.9361,8.6287,0.75102,-1.1973,-0.54798,14.16,14.46,-3.96
-2.0494,4.0318,8.7628,0.67161,-1.0361,-0.49301,14.22,14.58,-4.56
-1.8004,4.1755,8.8011,0.67161,-1.0361,-0.49301,14.22,14.58,-4.56
-1.6951,4.2425,8.8011,0.4236,-0.60235,-0.26821,14.1,14.4,-4.62
-1.6759,4.2329,8.734,0.4236,-0.60235,-0.26821,13.92,14.28,-4.92
-1.8387,4.118,8.4659,0.24034,-0.47529,-0.12282,13.98,14.22,-5.52
-2.0494,4.0223,8.4659,0.086399,-0.19796,-0.014088,13.98,14.22,-5.52
-2.2027,4.0414,8.4467,0.087621,0.22843,-0.10816,13.74,13.86,-6.06
-2.308,3.9744,8.3222,0.10473,0.2101,-0.2169,13.56,13.62,-5.94
-2.4038,3.8978,8.351,0.10473,0.2101,-0.2169,13.56,13.62,-5.94
-2.3846,3.7828,8.418,0.10473,0.2101,-0.2169,13.56,13.62,-5.94
-2.3176,3.7445,8.5904,0.10473,0.2101,-0.2169,13.56,13.62,-5.94
-2.1452,3.7062,9.0118,0.18047,-0.34457,-0.18635,13.32,13.44,-5.94
-1.8675,3.5051,9.6534,0.12672,-0.71109,-0.22545,13.5,13.74,-5.88
-1.5514,3.1795,10.429,-0.045548,-0.88213,-0.32685,13.5,13.56,-5.52
-1.3695,2.7677,11.157,-0.26668,-0.97254,-0.51988,13.8,13.56,-5.88
-1.2641,2.2984,12.163,-0.52691,-1.008,-0.72025,13.74,13.68,-6.18
-1.1971,1.7813,12.498,-0.70528,-0.96643,-0.91206,14.04,13.86,-6.48
-0.88107,1.2354,13.101,-0.73827,-0.86991,-0.99392,14.04,13.86,-6.78
-0.67995,0.80445,13.034,-0.62343,-0.70498,-0.95971,14.1,14.22,-7.02
-0.48842,0.61292,12.737,-0.54524,-0.52783,-0.87419,14.04,14.7,-6.96
-0.50757,0.67995,12.028,-0.33143,-0.44108,-0.61396,13.92,14.88,-7.32
-0.58419,0.81403,10.918,-0.017448,-0.22361,-0.31708,13.74,15.54,-7.32
-0.77572,0.96726,9.7779,-0.017448,-0.22361,-0.31708,13.56,15.9,-7.32
-0.81403,1.2833,8.734,0.54821,0.25897,0.16551,13.32,16.38,-7.26
-0.79487,1.6472,7.8243,0.73269,0.41291,0.23759,12.96,16.62,-7.44
-0.73741,1.9824,7.106,0.77546,0.51187,0.27302,12.96,16.62,-7.44
-0.69911,2.1931,6.6463,0.77546,0.51187,0.27302,13.14,16.8,-7.26
-0.63207,2.3463,6.3686,0.71681,0.56929,0.23514,12.66,16.86,-7.14
-0.55545,2.4038,6.2441,0.43215,0.53141,0.050664,12.78,16.74,-7.32
-0.52672,2.375,6.4835,0.22201,0.44467,-0.12038,12.84,16.62,-7.44
-0.50757,2.308,6.7804,0.063186,0.29562,-0.23278,13.02,16.62,-7.56
-0.45969,2.2027,7.1251,0.063186,0.29562,-0.23278,13.14,16.62,-7.26
-0.44053,2.0973,7.4986,-0.058987,-0.11855,-0.39771,13.32,16.74,-7.26
-0.50757,2.0111,7.7955,-0.058987,-0.11855,-0.39771,13.32,16.74,-7.26
-0.59376,1.992,7.9679,-0.0541,-0.27981,-0.42337,13.38,16.74,-7.44
-0.67995,1.992,7.9871,0.00087812,-0.35678,-0.45513,13.5,16.98,-7.86
-0.69911,2.0399,7.8434,0.06563,-0.33357,-0.42948,13.74,17.04,-8.16
-0.7853,2.1452,7.6998,0.1145,-0.25294,-0.37206,13.56,17.28,-8.04
-0.9481,2.2984,7.3741,0.15726,-0.081894,-0.32807,13.02,17.52,-7.98
-1.0918,2.4517,7.0198,0.15726,-0.081894,-0.32807,13.02,17.52,-8.16
-1.2546,2.6719,6.6655,0.20002,0.080596,-0.25966,13.02,17.64,-8.4
-1.3312,2.8347,6.4165,0.20613,0.24309,-0.18269,12.72,17.64,-8.34
-1.3695,2.8347,6.3015,0.17925,0.27363,-0.16436,12.66,17.94,-8.34
-1.3695,2.9401,6.3877,0.14871,0.23942,-0.15703,12.36,17.94,-8.28
-1.3216,3.0167,6.5027,0.10228,0.21376,-0.16558,12,18,-8.1
-1.3216,3.1412,6.5027,0.090064,0.14779,-0.20101,11.88,18.12,-8.16
-1.2737,3.2561,6.6559,0.032643,0.03417,-0.23278,12.06,18.3,-8.28
-1.2163,3.304,6.8283,-0.010117,0.0011836,-0.24622,12.06,18.3,-8.28
-1.1779,3.2657,7.0485,-0.010117,-0.015921,-0.29264,12.06,18.3,-8.16
-1.1588,3.2944,7.1826,-0.007674,-0.030581,-0.33662,11.82,18.66,-8.04
-1.1779,3.304,7.2784,-0.065095,-0.019586,-0.32563,12,18.84,-8.22
-1.245,3.2561,7.3933,-0.10541,0.012179,-0.31219,11.94,18.54,-8.52
-1.312,3.2465,7.4795,-0.15917,0.052496,-0.30364,12.06,18.54,-8.46
-1.3886,3.2753,7.604,-0.19949,0.067157,-0.25966,12.06,18.66,-8.46
-1.4653,3.2657,7.7668,-0.20682,0.14535,-0.21445,12.36,18.84,-8.46
-1.5802,3.2848,7.8051,-0.12618,0.17711,-0.18513,12.54,18.84,-8.34
-1.6089,3.304,7.7189,-0.028443,0.17956,-0.12649,12.54,19.14,-8.28
-1.6376,3.3136,7.5848,-0.028443,0.17956,-0.12649,12.66,19.2,-7.98
-1.6855,3.3806,7.4795,0.052191,0.21132,0.026229,12.78,19.02,-7.68
-1.7142,3.5338,7.2975,0.074182,0.20399,0.11175,12.6,19.38,-7.14
-1.7526,3.6775,7.173,0.019204,0.1991,0.21682,12.6,19.38,-7.14
-1.7526,3.8116,7.1826,0.019204,0.1991,0.21682,12.6,19.38,-7.14
-1.7909,3.9744,7.2496,0.019204,0.1991,0.21682,12.6,19.38,-7.14
-1.7526,4.1563,7.3071,0.019204,0.1991,0.21682,12.6,19.38,-7.14
-1.7813,4.3,7.4699,0.019204,0.1991,0.21682,12.6,19.38,-7.14
-1.8292,4.4245,7.6423,0.075404,0.26874,0.32677,12.48,19.98,-5.64
-1.7909,4.549,7.7189,0.075404,0.26874,0.32677,12.42,19.92,-5.58
-1.6759,4.5873,7.7381,0.14016,0.193,0.32922,12.24,20.28,-5.4
-1.5897,4.6448,7.8243,0.17314,0.10381,0.37076,12.42,20.46,-4.8
-1.561,4.6735,7.8338,0.19391,0.10381,0.37198,12.36,20.34,-4.68
-1.5897,4.7788,7.9104,0.15482,0.073266,0.34754,12.6,20.46,-4.8
-1.5897,4.8171,7.9775,0.15482,0.073266,0.34754,13.02,20.16,-4.68
-1.6376,4.7597,8.2169,0.12916,0.081818,0.30601,13.14,20.28,-4.2
-1.6759,4.7214,8.3989,0.066852,0.058605,0.23392,13.32,20.16,-4.2
-1.7334,4.6256,8.6766,-0.0088957,0.0060705,0.15329,13.56,20.28,-4.02
-1.8387,4.5394,9.0022,-0.058987,0.014623,0.08365,13.98,20.1,-3.96
-2.0016,4.4245,9.3374,-0.032109,-0.0037034,0.027451,13.98,20.1,-3.96
-2.0399,4.2713,9.4044,-0.00034361,0.0097357,0.027451,14.34,19.8,-3.9
-2.0016,4.1563,9.3182,0.063186,0.013401,0.094646,14.64,19.92,-3.42
-2.0782,4.1755,9.1937,0.26477,0.19055,0.26813,14.7,19.92,-3.06
-2.2027,4.3,8.8969,0.3845,0.33105,0.34144,14.34,19.74,-2.76
-2.2984,4.4724,8.4372,0.43704,0.42512,0.46727,14.52,19.44,-2.58
-2.3272,4.6352,8.1594,0.38694,0.53264,0.60289,14.46,19.5,-1.8
-2.4517,4.865,8.1594,0.31975,0.62182,0.61144,14.7,19.2,-1.56
-2.4708,5.0087,8.2361,0.27577,0.65237,0.60655,14.58,19.14,-1.32
-2.308,4.9129,8.6,0.16581,0.6316,0.56257,14.58,18.96,-1.02
-2.3463,4.2617,10.534,0.16581,0.6316,0.56257,14.52,18.48,-1.02
-2.4517,3.9456,11.253,-0.33143,0.20277,0.099533,14.7,18.12,-0.84
-2.4804,3.4668,11.76,-0.46216,-0.52905,-0.31341,15.06,18.12,-0.48
-2.4804,2.6911,11.866,-0.22148,-0.64756,-0.31708,15.24,17.76,-0.24
-2.4804,1.9058,11.349,0.12672,-0.61701,-0.18513,15.54,17.58,-0.3
-2.4804,1.5036,10.544,0.42482,-0.48262,0.065324,15.18,17.52,0.12
-2.49,1.3503,9.8354,0.53966,-0.28348,0.19483,15.36,17.16,0.42
-2.5857,1.3024,9.5864,0.55066,-0.19674,0.42451,15.18,16.92,0.66
-2.8347,1.4748,9.6822,0.35274,-0.17352,0.47705,15.3,16.8,0.66
-2.9975,1.8292,9.8641,0.35274,-0.17352,0.47705,15.3,16.8,0.66
-2.739,1.9441,10.056,0.35274,-0.17352,0.47705,15.3,16.8,0.66
-2.1931,1.6472,10.381,-0.23369,-0.30669,0.328,15,16.08,0.96
-1.8675,1.2354,10.42,-0.33388,-0.16742,0.22293,14.7,15.78,1.08
-1.9058,1.0439,10.18,-0.25446,0.22354,0.16306,14.52,15.3,1.02
-1.9537,1.0918,9.8258,-0.20437,0.37259,0.16795,14.76,14.64,1.02
-2.0399,1.1492,9.481,-0.20437,0.37259,0.16795,14.52,14.28,1.14
-2.0494,1.1492,9.1363,-0.10663,0.44345,0.21438,14.52,14.04,1.02
-2.0734,1.1684,8.9878,-0.031498,0.44589,0.28463,14.43,13.83,1.26
-2.0973,1.1875,8.8394,0.043639,0.44834,0.35487,14.34,13.62,1.5
-2.0207,1.3408,8.4755,0.043639,0.44834,0.35487,14.4,13.44,1.86
-1.9249,1.4748,8.1307,0.16337,0.21743,0.45261,14.4,13.26,1.86
-1.81,1.5993,7.8721,0.20857,0.15268,0.47216,14.52,13.26,2.04
-1.6472,1.7909,7.5561,0.20857,0.15268,0.47216,14.52,13.14,2.46
-1.5036,1.8866,7.2592,0.27332,0.13069,0.46239,14.46,13.32,2.22
-1.4748,1.9441,7.0006,0.29409,0.13802,0.40985,14.46,13.32,2.22
-1.4269,2.0207,6.675,0.28554,0.19177,0.37809,14.52,13.08,2.16
-1.4078,2.1835,6.426,0.255,0.21987,0.32311,14.64,12.9,2.4
-1.3791,2.308,6.2441,0.255,0.21987,0.32311,14.64,12.9,2.4
-1.3791,2.3846,6.1387,0.19758,0.27485,0.31578,14.7,12.3,1.92
-1.3886,2.4995,6.1292,0.13038,0.3115,0.27791,14.58,12.06,1.92
-1.4078,2.6528,6.0717,0.10717,0.26386,0.24492,14.52,11.88,2.16
-1.3791,2.7581,6.1196,0.09373,0.18933,0.22659,14.58,11.52,1.98
-1.3886,2.8443,6.1962,0.083956,0.15879,0.18017,14.58,11.16,2.16
-1.4269,2.9688,6.2824,0.069295,0.0977,0.17895,14.58,11.16,2.58
-1.4748,3.1412,6.292,0.12672,0.045166,0.14718,14.58,10.86,2.76
-1.5514,3.2848,6.2728,0.11572,0.0060705,0.15207,14.34,10.86,3
-1.6376,3.5147,6.3207,0.098617,0.003627,0.1594,14.7,10.5,3.18
-1.6951,3.7158,6.3782,0.079069,0.013401,0.13741,14.52,10.44,3.3
-1.7526,3.8595,6.4835,0.047304,0.02684,0.11908,14.34,10.26,3.3
-1.7909,4.0127,6.6463,0.038752,0.010957,0.078763,14.34,10.26,3.3
-1.8483,4.1276,6.7516,0.052191,-0.012255,0.064103,14.4,10.08,3.36
-1.8387,4.2234,6.8953,0.080291,-0.035468,0.045777,14.34,9.66,3.36
-1.8387,4.367,7.0773,0.11939,-0.080672,0.062881,14.04,9.42,3.48
-1.8483,4.5203,7.1443,0.1426,-0.19185,0.036003,13.8,9.54,3.6
-1.8579,4.7022,7.2592,0.20369,-0.21018,-0.00064904,14.04,9.18,3.48
-1.9345,4.8746,7.4124,0.24645,-0.22972,0.0066813,13.92,9.06,3.54
-1.9824,5.0566,7.5178,0.24522,-0.28837,0.016455,14.04,9.18,3.72
-1.9537,5.2098,7.5369,0.28432,-0.27126,0.01279,14.4,9,3.36
-1.9728,5.2864,7.6327,0.28188,-0.24438,0.017677,14.4,8.88,3.06
-2.0111,5.3056,7.6136,0.26233,-0.2285,-0.0079794,14.28,8.94,2.94
-2.0016,5.3151,7.6327,0.26233,-0.2285,-0.0079794,14.28,8.94,2.94
-2.1548,5.2768,7.8626,0.24278,-0.19918,-0.014088,14.34,8.58,2.7
-2.4134,5.2768,8.1882,0.22201,-0.19185,-0.033636,14.16,8.04,2.22
-2.5762,5.2194,8.6383,0.21712,-0.24194,-0.061736,14.16,8.04,2.22
-2.8826,5.0757,9.1363,0.26599,-0.4924,-0.070288,13.62,8.16,2.1
-2.9975,4.9225,9.4427,0.26599,-0.4924,-0.070288,13.32,7.8,2.1
-2.9592,4.9225,9.5768,0.38694,-0.64022,-0.037301,12.6,7.98,2.16
-2.7581,4.9704,9.2895,0.61419,-0.69276,0.062881,12.36,8.04,2.04
