-2.5091,0.87149,8.7724,1.269,-0.38488,-0.083727,-16.8,-37.62,-9.9
-2.3272,1.1205,8.2073,1.1346,-0.45452,-0.234,-17.22,-37.5,-9.3
-2.0016,1.1971,7.7381,0.83899,-0.57792,-0.29386,-17.22,-37.5,-9.3
-1.5897,1.3695,7.5465,0.51889,-0.59869,-0.23889,-17.52,-37.68,-9
-1.4078,1.5419,7.5465,0.31975,-0.48507,-0.15825,-17.76,-38.28,-8.82
-1.245,1.7334,7.4603,0.22201,-0.17841,-0.0079794,-18.18,-38.52,-8.4
-1.1013,1.8962,7.5178,0.20491,0.021953,0.097089,-18.24,-39.12,-8.1
-1.1779,2.0399,7.5944,0.20857,0.15879,0.12763,-18.6,-39.24,-7.62
-1.494,2.1261,7.5082,0.20857,0.15879,0.12763,-18.72,-39.6,-7.32
-1.7813,2.2314,7.9583,0.16581,0.182,0.090981,-18.54,-39.84,-7.2
-1.9058,2.3942,8.1594,0.12427,0.070822,-0.031192,-18.54,-40.14,-7.38
-1.7717,2.2697,7.9104,-0.087086,-0.13321,-0.24744,-18.54,-40.44,-7.2
-1.6759,1.9824,7.8243,-0.072426,-0.14665,-0.22911,-18.6,-40.26,-6.84
-1.6281,1.9441,7.9966,-0.043104,-0.086781,-0.19124,-18.6,-40.44,-6.84
-1.4557,2.1261,8.1977,0.036308,-0.045242,-0.088614,-18.54,-40.32,-6.66
-1.3024,2.4038,8.1307,0.053413,-0.0049251,0.046998,-18.54,-40.32,-6.66
-1.245,2.4995,7.9679,0.011874,-0.017142,0.14962,-18.12,-40.68,-6.72
-1.2833,2.5762,8.0158,-0.069982,0.015844,0.20094,-18.12,-40.68,-6.72
-1.1492,2.5953,8.1403,-0.079756,0.12947,0.20216,-18.12,-40.8,-6.66
-1.0247,2.5953,8.0637,-0.0027871,0.18933,0.15085,-18.24,-40.92,-6.48
-1.0247,2.5857,8.0637,0.081512,0.16123,-0.029971,-18.36,-40.92,-6.3
-1.0534,2.6432,7.9009,0.091286,0.036614,-0.1326,-18.48,-41.1,-6.3
-1.1109,2.624,7.8051,-0.0052305,-0.084338,-0.30486,-18.78,-40.92,-6.3
-1.2163,2.4517,8.2744,-0.063874,-0.38977,-0.44414,-18.78,-40.98,-6.42
-1.4557,2.3942,8.9064,0.03753,-1.2804,-0.62618,-19.32,-40.62,-6.24
-1.6376,2.3846,8.9543,0.30998,-1.5663,-0.68237,-19.5,-40.62,-6.06
-1.6855,1.7621,9.232,0.63251,-1.5773,-0.72636,-20.04,-40.56,-5.76
-1.5323,1.3408,9.2608,0.63251,-1.5773,-0.72636,-20.04,-40.56,-5.76
-1.3791,1.2833,8.7532,0.89641,-1.0642,-0.64572,-20.82,-40.68,-5.22
-1.1827,1.4605,8.9926,0.89641,-1.0642,-0.64572,-20.82,-40.68,-5.22
-0.98641,1.6376,9.232,0.89641,-1.0642,-0.64572,-20.82,-40.68,-5.22
-0.89064,2.1835,9.098,0.29898,0.035392,-0.064179,-21.24,-41.22,-4.32
-1.3408,2.0399,8.1786,0.29898,0.035392,-0.064179,-21.24,-41.22,-4.32
-1.6855,1.8962,8.5425,0.29898,0.035392,-0.064179,-21.24,-41.22,-4.32
-1.992,2.1644,8.7532,0.29898,0.035392,-0.064179,-21.24,-41.22,-4.32
-1.9632,2.5666,8.7819,0.29898,0.035392,-0.064179,-21.24,-41.22,-4.32
-1.6568,2.7773,8.8298,0.29898,0.035392,-0.064179,-21.24,-41.22,-4.32
-1.4078,2.7869,8.7149,0.29898,0.035392,-0.064179,-21.24,-41.22,-4.32
-1.1492,2.8539,8.3701,0.49079,-0.24438,0.317,-21.9,-42.48,-3.6
-0.92895,3.0933,8.0828,0.55188,-0.32868,0.30601,-22.14,-42.54,-3.36
-0.83318,3.2561,7.8338,0.49812,-0.3238,0.328,-22.68,-42.42,-3.42
-0.68953,3.4381,7.7189,0.4407,-0.26515,0.34144,-22.98,-42.42,-3.18
-0.65122,3.7062,7.604,0.4407,-0.26515,0.34144,-23.22,-42.48,-3
-0.65122,3.8882,7.604,0.35885,-0.1552,0.33044,-23.4,-42.3,-2.94
-0.63207,3.9744,7.6806,0.26844,0.0011836,0.30723,-23.7,-42.24,-2.7
-0.67038,4.0318,7.9487,0.14504,0.20033,0.27791,-23.7,-42.06,-2.7
-0.95768,4.1851,8.2935,0.076625,0.44589,0.27668,-23.7,-42.06,-2.7
-0.9912,4.2329,8.3893,0.14077,0.40802,0.24003,-23.97,-41.82,-2.7
-1.0247,4.2808,8.4851,0.20491,0.37015,0.20338,-24.24,-41.58,-2.7
-1.1588,4.4341,8.6,0.20491,0.37015,0.20338,-24.42,-41.4,-2.46
-1.2354,4.4053,8.5904,0.32341,0.052496,0.11542,-24.54,-41.04,-2.7
-1.2067,4.3287,8.6766,0.34907,-0.015921,0.087316,-25.08,-40.5,-2.58
-1.2258,4.367,8.7819,0.30753,-0.020808,0.053107,-25.62,-40.44,-2.34
-1.3216,4.4053,8.8202,0.25011,-0.0037034,-0.0067577,-25.98,-40.02,-2.34
-1.4078,4.3862,8.9543,0.22445,0.068379,-0.027527,-26.28,-39.72,-2.04
-1.5036,4.3287,9.1554,0.15482,0.084261,-0.092279,-26.76,-39.54,-2.04
-1.5514,4.1755,9.3374,0.13038,0.14901,-0.1497,-27,-39.24,-1.8
-1.5706,3.9935,9.5385,0.10473,0.15634,-0.20346,-27,-39,-1.74
-1.5227,3.7637,9.6438,0.071738,0.12702,-0.24377,-27.3,-38.7,-1.68
-1.4269,3.4285,9.7588,-0.0088957,0.14535,-0.29875,-27.3,-38.7,-1.68
-1.3982,3.1125,9.845,-0.12618,0.14046,-0.37939,-27.18,-38.4,-1.74
-1.312,2.7294,10.075,-0.27523,0.091592,-0.45635,-27.12,-37.98,-2.1
-1.1109,2.1931,10.448,-0.31677,0.017066,-0.52233,-27.06,-37.5,-2.04
-0.99599,1.5897,10.889,-0.48048,-0.040355,-0.60907,-27,-37.14,-2.28
-0.9098,1.0918,11.377,-0.61732,-0.18696,-0.68726,-26.88,-36.66,-1.98
-0.87149,0.79487,11.789,-0.6161,-0.30669,-0.74957,-26.88,-36.3,-1.98
-0.86191,0.5363,11.961,-0.50247,-0.35678,-0.7459,-27.06,-35.76,-1.86
-0.84276,0.26815,11.712,-0.23125,-0.2395,-0.64206,-26.88,-35.4,-1.86
-0.97683,0.067038,11.023,0.12427,-0.0073686,-0.49667,-26.58,-35.34,-1.98
-1.1779,0.14365,10.151,0.38817,0.28829,-0.29753,-26.58,-34.92,-1.8
-1.312,0.45969,9.2129,0.47247,0.48865,-0.17047,-26.58,-34.5,-1.74
-1.2546,0.75657,8.3606,0.52134,0.54485,0.067768,-26.52,-33.9,-1.62
-1.1588,1.063,7.6902,0.52622,0.62671,0.23514,-26.7,-33.24,-1.8
-1.0056,1.2737,7.3167,0.47369,0.65114,0.31822,-26.7,-33.24,-1.8
-0.83318,1.4365,7.1539,0.42604,0.60961,0.33411,-26.52,-32.52,-1.74
-0.50757,1.5323,7.1347,0.32341,0.50698,0.30112,-26.22,-32.22,-1.86
-0.22984,1.5897,7.3646,0.29165,0.32983,0.17284,-25.86,-31.74,-1.98
-0.057461,1.5227,7.604,0.27943,0.089148,0.011568,-25.74,-31.08,-1.98
0.067038,1.3982,7.7955,0.29043,-0.17719,-0.072731,-25.26,-30.84,-2.04
0.10534,1.2258,7.9775,0.27577,-0.30914,-0.22056,-25.26,-30.54,-1.86
0.15323,1.0056,8.1403,0.23545,-0.48384,-0.34884,-24.78,-30.54,-1.68
0.14365,0.87149,8.3606,0.15115,-0.53882,-0.40504,-24.42,-30.42,-1.38
0.057461,0.88107,8.4372,0.15115,-0.53882,-0.40504,-24.42,-30.36,-1.2
-0.10534,0.87149,8.3797,0.099838,-0.38,-0.39771,-24.3,-30.24,-1.2
-0.27773,0.99599,8.1786,0.099838,-0.38,-0.39771,-24.24,-30.06,-0.84
-0.47884,1.1301,7.7859,0.1597,0.014623,-0.22056,-24.12,-29.88,-0.48
-0.68953,1.3312,7.3358,0.1597,0.014623,-0.22056,-24.12,-29.88,-0.48
-0.79487,1.5993,6.9719,0.18292,0.19422,-0.12527,-24.06,-29.64,-0.06
-0.85234,1.8962,6.675,0.19391,0.31761,-0.032414,-23.46,-29.46,0.06
-0.85234,2.0973,6.5027,0.15115,0.29196,0.00057269,-23.64,-28.98,0.36
-0.77572,2.2505,6.5122,0.15115,0.29196,0.00057269,-22.98,-28.86,0.48
-0.65122,2.3176,6.6367,0.060743,0.067157,-0.040966,-22.44,-28.86,0.6
-0.55545,2.3272,6.7708,0.026534,-0.050129,-0.055627,-22.14,-28.32,0.84
-0.52672,2.3655,6.9049,0.010652,-0.15398,-0.07884,-22.2,-28.14,0.66
-0.50757,2.3559,7.0677,-0.012561,-0.20285,-0.088614,-21.96,-28.2,0.84
-0.48842,2.3655,7.1251,-0.035774,-0.21262,-0.093501,-21.72,-28.2,0.96
-0.52672,2.4229,7.1826,-0.071204,-0.18696,-0.083727,-21.54,-28.14,0.9
-0.57461,2.4612,7.2305,-0.11519,-0.1271,-0.077618,-21.36,-28.02,0.96
-0.65122,2.5187,7.422,-0.15184,-0.050129,-0.042188,-21.36,-27.54,1.08
-0.75657,2.6815,7.6327,-0.15184,-0.050129,-0.042188,-21.36,-27.54,1.08
-0.82361,2.806,7.8051,-0.16283,0.057383,0.014012,-21.24,-27.36,1.26
-0.92895,2.8635,7.9679,-0.085865,0.067157,0.097089,-21,-27.36,1.44
-0.96726,2.9018,8.0062,-0.0088957,0.029283,0.1313,-20.64,-27,2.04
-1.0822,2.9975,8.1499,0.020426,-0.014699,0.15818,-20.58,-26.58,2.4
-1.2641,3.0167,8.3606,0.096173,-0.067233,0.23514,-20.34,-26.1,2.64
-1.2641,2.9018,8.4946,0.22079,-0.2004,0.28646,-20.16,-25.74,2.82
-1.1492,2.7964,8.5425,0.32341,-0.34334,0.36709,-19.74,-25.38,3
-0.99599,2.6911,8.4946,0.42604,-0.4643,0.43551,-19.26,-25.26,3.3
-0.87149,2.7294,8.3318,0.43581,-0.54126,0.47949,-19.26,-25.08,3.3
-0.70868,2.8156,8.1499,0.39428,-0.53271,0.50759,-19.14,-24.78,3.54
-0.5363,2.9305,8.0445,0.31242,-0.42031,0.5247,-18.9,-24.96,3.18
-0.43096,3.1029,7.9871,0.2721,-0.22484,0.53691,-18.72,-24.78,3.18
-0.42138,3.304,7.8434,0.18902,-0.15031,0.50759,-18.72,-24.66,3.48
-0.47884,3.4764,7.7189,0.1426,0.10992,0.51859,-18.78,-24.6,3.96
-0.47884,3.6392,7.6902,0.075404,0.24553,0.50881,-18.78,-24.48,4.14
-0.48842,3.735,7.5944,0.081512,0.31883,0.46972,-19.08,-24.42,4.44
-0.45969,3.7924,7.5561,0.046082,0.29196,0.46361,-19.08,-24.42,4.44
-0.43096,3.8499,7.6423,0.050969,0.20643,0.41596,-18.96,-24.18,4.92
-0.33519,3.8882,7.8434,0.026534,0.048831,0.36831,-18.96,-24.24,5.22
-0.21069,3.869,7.9679,0.032643,-0.12343,0.33411,-18.84,-23.82,5.82
-0.10534,3.8595,8.1403,-0.0052305,-0.20773,0.2718,-18.48,-23.7,6
-0.057461,3.802,8.2552,-0.055321,-0.27004,0.23881,-18.18,-23.4,6.12
-0.086191,3.7733,8.3893,-0.093195,-0.24316,0.1875,-17.94,-23.22,6.12
-0.067038,3.735,8.4851,-0.12374,-0.15642,0.17039,-17.76,-23.04,6.18
-0.095768,3.6966,8.7245,-0.14573,-0.014699,0.1875,-17.58,-23.04,6.12
-0.1245,3.6679,9.0022,-0.14084,0.11969,0.23637,-17.22,-23.22,5.94
-0.14365,3.6871,9.2703,-0.14084,0.11969,0.23637,-16.86,-23.28,6.06
-0.095768,3.7254,9.4236,-0.09686,0.17589,0.23881,-16.86,-23.4,5.94
-0.1245,3.7062,9.4523,-0.039439,0.19055,0.24003,-16.8,-23.4,6.12
-0.33519,3.7828,9.3948,0.11694,0.16978,0.22904,-16.8,-23.4,6.12
-0.54588,3.8595,9.1554,0.26233,0.1539,0.20582,-16.86,-23.4,6.42
-0.70868,3.8786,8.9256,0.35885,0.13069,0.23026,-16.86,-23.22,6.9
-0.88107,3.9265,8.9447,0.40161,0.1258,0.20827,-16.74,-23.22,7.02
-0.93853,3.9073,9.2799,0.40161,0.1258,0.20827,-16.74,-23.22,7.02
-0.90022,3.6009,9.9982,0.40161,0.1258,0.20827,-16.74,-23.22,7.02
-0.71826,3.0646,11.128,0.40161,0.1258,0.20827,-16.74,-23.22,7.02
-0.54588,2.4995,12.239,0.40161,0.1258,0.20827,-16.74,-23.22,7.02
-0.51715,2.0207,12.938,-0.51103,-0.28348,-0.12771,-16.08,-22.8,8.1
-0.61292,1.6759,13.111,-0.51103,-0.28348,-0.12771,-15.6,-23.1,7.8
-0.85234,1.3503,12.507,0.097395,-0.34823,-0.027527,-15.6,-23.1,8.1
-1.1875,1.1779,11.511,0.52011,-0.23583,0.10564,-15.6,-23.1,8.1
-1.4174,1.4269,10.362,0.75835,-0.056238,0.26935,-15.84,-23.16,8.1
-1.5227,1.7526,9.232,0.83776,0.098922,0.39519,-15.96,-23.04,8.46
-1.5802,2.0207,8.4084,0.83776,0.098922,0.39519,-16.32,-22.86,8.88
-1.561,2.1739,8.0254,0.72048,0.20155,0.45506,-16.56,-23.16,8.88
-1.5419,2.2314,8.0062,0.61052,0.25653,0.46483,-16.92,-23.28,9.24
-1.5227,2.1931,8.1882,0.39916,0.27485,0.44406,-17.22,-23.1,9.3
-1.5131,2.0111,8.4755,0.24156,0.2553,0.38053,-17.7,-23.16,9.48
-1.4844,1.7621,8.7532,0.13893,0.14413,0.25958,-17.88,-23.16,9.48
-1.3886,1.4365,8.9926,0.1316,0.0024053,0.15451,-17.88,-23.1,9.66
-1.3024,1.1205,9.2033,0.087621,-0.20162,0.10686,-18.24,-22.86,9.72
-1.2354,0.89064,9.2895,0.094951,-0.36045,0.07632,-18.48,-23.1,9.42
-1.1779,0.80445,9.2703,0.094951,-0.36045,0.07632,-18.48,-23.1,9.42
-1.1205,0.76614,9.098,0.12794,-0.31524,0.12397,-18.6,-22.56,9.42
-1.1109,0.81403,8.8585,0.12794,-0.31524,0.12397,-18.78,-22.38,9.48
-1.0918,0.93853,8.4755,0.21102,-0.21018,0.16551,-19.08,-22.5,9.66
-1.0343,1.0726,8.1403,0.29409,-0.1271,0.19971,-19.44,-22.38,10.08
-0.89064,1.245,7.8434,0.35029,-0.04402,0.23148,-19.68,-22.32,10.14
-0.67038,1.4748,7.5561,0.3564,-0.034247,0.26569,-19.98,-22.32,10.38
-0.47884,1.7621,7.3837,0.33685,-0.018364,0.29623,-19.98,-22.32,10.38
-0.2873,2.0111,7.2496,0.27332,-0.18452,0.2608,-20.1,-21.96,10.56
-0.057461,2.0782,7.1347,0.30142,-0.21873,0.2327,-20.28,-21.96,10.62
0.17238,2.0207,7.0773,0.36251,-0.25416,0.20705,-20.34,-21.96,10.56
0.22984,2.0782,6.9815,0.47857,-0.27126,0.15329,-20.46,-21.66,10.74
0.1245,2.3176,6.7325,0.53722,-0.21506,0.098311,-20.46,-21.66,10.74
0.067038,2.5091,6.5314,0.52378,-0.18085,0.060437,-20.34,-21.3,10.56
0.057461,2.5762,6.426,0.45414,-0.16375,0.01279,-20.34,-21.12,10.62
0.038307,2.7677,6.3686,0.45414,-0.16375,0.01279,-20.34,-20.76,10.8
-0.038307,3.0933,6.359,0.23667,-0.078229,-0.070288,-20.46,-20.58,10.5
-0.19154,3.3519,6.4356,0.1597,-0.023251,-0.10083,-20.34,-20.4,10.38
-0.33519,3.6105,6.5505,0.12061,0.01951,-0.11549,-20.34,-20.4,10.38
-0.51715,3.8978,6.6272,0.12061,0.01951,-0.11549,-20.34,-20.4,10.38
-0.74699,4.118,6.5984,0.10595,0.068379,-0.12038,-20.58,-19.56,10.44
-0.88107,4.3287,6.5984,0.14138,0.063492,-0.12282,-20.82,-19.68,10.68
-0.9481,4.5203,6.5888,0.13527,0.053718,-0.11427,-20.82,-19.68,10.68
-0.90022,4.6064,6.6463,0.11816,-0.015921,-0.13015,-21,-19.26,10.56
-0.86191,4.7022,6.8187,0.098617,-0.034247,-0.11427,-21.06,-19.2,10.5
-0.81403,4.7788,7.0677,0.063186,-0.074564,-0.13015,-21.24,-19.08,10.8
-0.83318,4.8842,7.2209,0.043639,-0.075785,-0.1326,-21.24,-18.66,10.8
-0.86191,4.9321,7.355,0.043639,-0.075785,-0.1326,-21.24,-18.48,10.74
-0.95768,4.9608,7.4316,0.048526,-0.033025,-0.15581,-20.82,-18.18,10.74
-0.99599,4.9895,7.3933,0.097395,0.013401,-0.15703,-20.76,-17.82,10.38
-1.0247,5.0661,7.3167,0.1426,0.014623,-0.14115,-20.34,-17.34,10.14
-1.063,5.1715,7.1826,0.18047,0.053718,-0.091057,-19.92,-17.34,10.02
-1.0439,5.3151,7.1347,0.22812,0.084261,-0.05807,-19.92,-17.04,9.72
-1.0056,5.4109,7.1635,0.20979,0.10014,-0.014088,-19.62,-16.92,9.42
-1.0151,5.4205,7.2592,0.19636,0.10625,-0.005536,-19.2,-16.86,9.42
-1.0534,5.3822,7.4986,0.15482,0.094035,0.00057269,-19.2,-16.86,9.42
-1.0822,5.3151,7.7572,0.1035,0.10259,-0.011645,-18.96,-16.56,9.42
-1.0918,5.1715,8.0637,0.071738,0.091592,-0.061736,-18.78,-16.26,9.18
-1.1013,4.9799,8.3318,0.015539,0.056161,-0.065401,-18.72,-16.38,9.42
-1.0918,4.8076,8.5042,0.04486,0.03417,-0.084948,-18.42,-16.32,9.06
-1.0726,4.5969,8.5904,0.070517,-0.042799,-0.072731,-18.12,-16.08,9.06
-1.063,4.4245,8.6287,0.10228,-0.11977,-0.042188,-17.64,-15.78,9.12
-1.063,4.3287,8.6862,0.13283,-0.18085,-0.0018708,-17.4,-15.42,9.18
-1.0439,4.2425,8.7149,0.11572,-0.20651,0.016455,-17.28,-15.18,9
-1.0247,4.1563,8.7628,0.097395,-0.23217,0.07632,-16.8,-15.12,8.88
-0.99599,4.1659,8.7628,0.11083,-0.23095,0.08365,-16.8,-15.42,8.7
-0.9098,4.1563,8.734,0.11083,-0.23095,0.08365,-16.44,-15.48,8.64
-0.80445,4.1085,8.7149,-0.019891,-0.24805,0.12519,-16.2,-15.18,8.4
-0.58419,3.8882,8.9447,-0.019891,-0.24805,0.12519,-16.2,-15.18,8.4
-0.2873,3.5626,9.5289,-0.19826,-0.22972,0.10564,-16.2,-15.18,8.4
0.019154,3.1891,10.333,-0.63198,-0.27737,-0.039744,-16.2,-15.42,8.28
0.25857,2.7102,11.339,-0.99117,-0.37022,-0.1778,-16.02,-15.18,8.28
0.49799,2.0973,12.488,-1.2477,-0.44353,-0.3183,-15.84,-15.18,8.4
0.74699,1.4269,13.379,-1.3064,-0.48262,-0.42948,-15.66,-15.36,8.22
0.9098,0.75657,13.609,-1.1329,-0.50706,-0.50889,-15.24,-15.06,8.16
0.92895,0.75657,13.369,-0.79447,-0.49606,-0.50522,-15.06,-14.82,7.8
0.92895,0.32561,12.833,-0.43528,-0.4081,-0.42337,-14.7,-14.82,7.92
0.84276,0.31603,12.833,-0.28745,-0.25905,-0.26454,-13.86,-14.52,7.14
0.81403,0.86191,11.157,0.11572,-0.19063,-0.11305,-13.62,-14.58,6.9
0.82361,1.2258,10.18,0.42115,0.064714,0.02012,-13.26,-14.46,6.54
0.87149,1.6281,9.0884,0.58975,0.12336,0.051885,-13.14,-14.16,6.36
0.89064,1.8771,8.0349,0.67894,0.15512,0.032338,-12.9,-14.1,6.36
0.85712,1.992,7.5705,0.68627,0.14779,-0.0085903,-12.63,-14.07,6.3
0.82361,2.1069,7.106,0.6936,0.14046,-0.049518,-12.36,-14.04,6.24
0.69911,2.3176,6.3782,0.57998,0.084261,-0.1607,-12.3,-14.16,6.24
0.63207,2.4612,5.9759,0.40894,0.015844,-0.2792,-12.3,-14.16,6.24
0.57461,2.308,5.6886,0.18414,-0.11855,-0.41115,-12.12,-14.46,6.18
0.47884,2.2027,5.928,-0.13107,-0.2957,-0.61762,-11.1,-15.3,5.52
0.3735,2.1644,6.2632,-0.29967,-0.34945,-0.72636,-10.98,-15.6,5.58
0.21069,2.0973,6.6272,-0.42795,-0.31036,-0.79966,-10.38,-16.08,5.52
0.02873,1.9632,6.9719,-0.44872,-0.19552,-0.85464,-10.14,-16.32,5.4
-0.25857,1.9154,7.1347,-0.44872,-0.19552,-0.85464,-9.96,-16.86,5.52
-0.5363,1.9441,7.1922,-0.38763,0.030505,-0.73491,-9.6,-17.28,5.16
-0.75657,2.0016,7.1635,-0.38763,0.030505,-0.73491,-9.06,-17.76,4.92
-0.92895,2.0782,6.9719,-0.31922,0.1148,-0.55898,-8.7,-17.88,4.86
-0.99599,2.2122,6.8187,-0.31922,0.1148,-0.55898,-8.7,-17.88,4.86
-1.0343,2.3272,6.6655,-0.15795,0.10137,-0.32074,-8.4,-17.88,4.68
-1.0056,2.49,6.4356,-0.10297,0.053718,-0.22545,-8.04,-18.12,4.44
-0.99599,2.6719,6.2632,-0.10419,-0.037912,-0.16192,-7.86,-18.36,4.2
-0.98641,2.8252,6.1004,-0.13107,-0.11488,-0.13015,-7.74,-18.78,4.02
-0.99599,2.9497,6.0525,-0.30822,-0.19552,-0.027527,-7.74,-18.78,4.02
-1.0151,3.0454,6.0334,-0.30822,-0.19552,-0.027527,-7.74,-18.78,4.02
-1.0534,3.1603,6.11,-0.30822,-0.19552,-0.027527,-7.74,-18.78,4.02
-1.0247,3.2465,6.2632,-0.30822,-0.19552,-0.027527,-7.74,-18.78,4.02
-1.0151,3.2848,6.4548,-0.47071,-0.16742,0.053107,-7.2,-18.96,4.26
-0.99599,3.3136,6.7995,-0.47071,-0.16742,0.053107,-6.96,-19.02,4.14
-0.93853,3.3902,7.2401,-0.61365,-0.11122,0.022564,-7.14,-19.14,4.26
-0.96726,3.3136,7.5944,-0.61365,-0.11122,0.022564,-7.14,-19.14,4.26
-1.0056,3.1987,7.92,-0.63198,-0.050129,0.017677,-6.96,-19.32,4.26
-1.0822,3.1508,8.1594,-0.60877,-0.02936,0.029894,-6.96,-19.32,4.26
-1.1588,3.0646,8.3701,-0.59777,-0.037912,0.038446,-7.02,-19.38,4.32
-1.245,3.0358,8.6,-0.56478,-0.024473,0.078763,-6.96,-19.74,4.26
-1.3024,3.0263,8.7532,-0.51469,-0.045242,0.12763,-6.9,-19.98,3.84
-1.2546,3.055,8.8681,-0.44017,-0.068455,0.19849,-6.96,-20.04,3.42
-1.2163,3.122,8.9064,-0.35098,-0.10511,0.27058,-7.02,-20.04,3.36
-1.1013,3.237,8.916,-0.30822,-0.15031,0.33044,-7.02,-19.74,3.18
-1.0056,3.2944,8.9735,-0.2789,-0.12343,0.38908,-7.2,-19.68,3
-0.95768,3.3327,9.0788,-0.2789,-0.12343,0.38908,-7.2,-19.68,3
-0.90022,3.4764,9.0692,-0.2789,-0.12343,0.38908,-7.2,-19.68,3
-0.7853,3.6296,8.9926,0.041195,0.0085139,0.61266,-7.62,-19.68,3.24
-0.64165,3.8403,8.8969,0.11328,0.014623,0.67497,-7.74,-19.38,3.48
-0.51715,4.0797,8.7149,0.24522,0.0011836,0.68719,-8.1,-19.44,3.66
-0.4118,4.3191,8.5329,0.31486,-0.0085903,0.67985,-8.64,-19.68,3.78
-0.33519,4.4915,8.3893,0.34296,0.014623,0.64687,-8.64,-19.68,3.78
-0.30167,4.5394,8.3127,0.3448,0.0097357,0.62732,-8.7,-19.89,3.78
-0.26815,4.5873,8.2361,0.34663,0.0048487,0.60777,-8.76,-20.1,3.78
-0.22027,4.6352,8.1786,0.28432,-0.025695,0.55157,-8.94,-20.46,3.72
-0.19154,4.6543,8.4851,0.23912,-0.051351,0.54058,-9.24,-20.7,3.6
-0.26815,4.6256,9.0405,0.18292,-0.05746,0.48682,-9.18,-21.18,3.48
-0.18196,4.5011,9.5481,0.23423,-0.073342,0.4465,-9.18,-21.18,3.48
-0.15323,4.3096,10.027,0.35762,-0.14054,0.43795,-9.18,-21.36,3.36
