-55,-54,-47,-48,-62,-73,-84,-82,-71,-88,-70,-75,-100,-60,-63,-62,-100,-73,-77,-74,-75,-75,8.18,11.46
-54,-54,-55,-54,-60,-67,-75,-77,-63,-100,-64,-67,-100,-64,-60,-61,-100,-74,-84,-74,-77,-75,8.18,10.53
-54,-54,-55,-54,-60,-67,-75,-77,-63,-100,-64,-67,-100,-64,-60,-61,-100,-74,-84,-74,-77,-75,8.18,9.6
-58,-60,-55,-55,-62,-70,-75,-77,-78,-100,-67,-71,-100,-63,-61,-63,-100,-76,-73,-74,-81,-75,8.18,8.67
-58,-60,-55,-55,-62,-70,-75,-77,-78,-100,-67,-71,-100,-63,-61,-63,-100,-76,-73,-74,-81,-75,8.18,7.74
-59,-59,-57,-56,-67,-70,-86,-77,-73,-100,-64,-73,-100,-70,-67,-72,-77,-76,-84,-85,-73,-74,8.18,6.81
-59,-59,-57,-56,-67,-70,-86,-77,-73,-100,-64,-73,-100,-70,-67,-72,-77,-76,-84,-85,-73,-74,8.18,5.88
-59,-61,-40,-40,-59,-57,-86,-100,-79,-100,-72,-55,-100,-55,-60,-55,-77,-76,-85,-85,-73,-74,8.18,4.95
-59,-61,-40,-40,-59,-57,-86,-100,-79,-100,-72,-55,-100,-55,-60,-55,-77,-76,-85,-85,-73,-74,8.18,4.02
-60,-58,-28,-28,-56,-59,-86,-100,-69,-86,-71,-58,-83,-57,-55,-58,-100,-100,-85,-85,-73,-74,8.18,3.09
-64,-65,-47,-48,-55,-55,-100,-100,-71,-86,-70,-56,-83,-61,-55,-61,-70,-71,-84,-82,-100,-100,8.18,2.16
-64,-65,-47,-48,-55,-55,-100,-100,-71,-86,-70,-56,-83,-61,-55,-61,-70,-71,-84,-82,-100,-100,8.18,1.23
-64,-65,-47,-48,-55,-55,-100,-100,-71,-86,-70,-56,-83,-61,-55,-61,-70,-71,-84,-82,-100,-100,8.18,0.3
