-0.3735,1.7334,8.7628,0.11435,0.28306,0.072731,43.26,-7.38,-33
-0.48842,1.8196,8.849,0.16566,0.2403,0.082505,43.26,-7.56,-33.06
-0.50757,1.8962,8.9543,0.22308,0.16455,0.072731,43.14,-7.74,-32.88
-0.5363,1.8866,9.0788,0.22308,0.16455,0.072731,43.14,-7.74,-32.88
-0.39265,1.8962,9.3661,0.22308,0.16455,0.072731,43.14,-7.74,-32.88
-0.25857,1.9441,9.5577,-0.070135,0.23786,0.13748,43.26,-7.86,-32.22
-0.13408,1.9154,9.6726,-0.27294,0.25618,0.20223,43.44,-7.74,-32.34
-0.057461,1.8962,9.8258,-0.47697,0.36369,0.3073,43.62,-8.22,-32.34
-0.02873,1.8866,9.9311,-0.57227,0.50175,0.37939,43.62,-8.22,-32.34
-0.047884,1.7621,9.2512,-0.75186,0.54818,0.4869,43.92,-8.1,-32.58
-0.22027,1.4748,8.418,-0.92535,0.65935,0.60418,44.1,-8.22,-32.52
-0.49799,1.2067,8.0445,-1.0463,0.8646,0.64694,44.22,-8.1,-32.34
-0.80445,0.9481,8.0541,-1.1294,0.988,0.67993,44.28,-8.34,-32.16
-1.0918,0.9098,8.2552,-1.1269,0.96601,0.65061,44.58,-8.22,-32.28
-1.4461,1.1684,8.3031,-1.0573,0.77664,0.58219,44.58,-7.92,-32.16
-1.5083,1.2737,8.4084,-0.97299,0.66913,0.51805,44.61,-8.04,-32.04
-1.5706,1.3791,8.5138,-0.88869,0.56161,0.45391,44.64,-8.16,-31.92
-1.5514,1.3312,8.667,-0.80562,0.38202,0.38916,44.88,-7.74,-31.56
-1.3886,1.1492,8.7436,-0.6077,0.29406,0.245,44.88,-7.74,-31.56
-1.1109,1.0343,8.9352,-0.42566,0.24152,0.077618,45,-7.68,-31.2
-0.75657,1.0247,8.9352,-0.24362,0.2855,-0.0066813,45.3,-7.56,-30.96
-0.64165,0.64165,8.5425,-0.1129,0.33437,0.14726,45.48,-7.56,-30.96
-1.2737,-0.019154,8.5042,-0.043257,0.40523,0.47712,46.32,-7.38,-30.84
-1.5514,-0.17238,8.5617,-0.141,0.62759,0.8131,46.38,-7.68,-30.72
-1.7621,-0.086191,8.8202,-0.20208,0.74487,1.0513,46.44,-7.56,-30.72
-1.9441,0.15323,9.1267,-0.36702,0.81818,1.1479,46.5,-7.74,-30.84
-2.1548,0.45969,9.2033,-0.49041,0.84383,1.2957,46.62,-7.86,-30.72
-2.1739,0.60334,8.9256,-0.60037,0.82184,1.3995,46.32,-7.92,-30.54
-2.0782,0.60334,8.5138,-0.68955,0.81085,1.4276,46.14,-8.22,-30.12
-2.0686,0.59376,8.2361,-0.67489,0.78763,1.4191,46.14,-8.22,-30.12
-2.0973,0.59376,7.9871,-0.60403,0.6398,1.402,46.26,-8.58,-29.82
-2.1739,0.62249,7.5753,-0.51851,0.41623,1.3946,46.14,-8.52,-29.64
-2.2601,0.6608,7.2305,-0.44154,0.20365,1.3336,46.26,-8.7,-29.46
-2.3463,0.60334,7.106,-0.39756,0.087583,1.303,46.26,-9,-29.16
-2.4134,0.49799,6.9623,-0.34502,0.061926,1.2028,46.26,-9.18,-28.92
-2.4995,0.49799,6.9145,-0.25217,0.19143,1.11,46.5,-9.54,-29.34
-2.6719,0.4118,6.9623,-0.14588,0.45166,1.0391,46.62,-9.9,-29.34
-3.1316,0.18196,7.1443,-0.017601,0.74487,0.90839,46.68,-10.38,-29.52
-4.2521,-0.26815,7.92,0.10457,0.97822,0.4869,46.56,-10.56,-29.7
-4.6735,0.42138,8.6862,0.011721,0.92569,0.023862,46.8,-11.22,-29.58
-3.7733,1.2833,8.2456,-0.068913,0.5103,-0.16184,46.92,-12.12,-29.4
-2.7294,1.1013,7.5082,-0.064026,0.096135,-0.16917,47.16,-12.66,-29.16
-2.3176,0.69911,7.1156,0.043486,-0.057803,-0.17772,47.16,-12.66,-29.16
-2.4038,0.49799,7.1826,0.20109,-0.13233,-0.24125,47.04,-12.96,-28.68
-2.6432,0.32561,7.4699,0.37702,-0.16898,-0.35365,46.86,-13.02,-28.56
-2.7773,0.4118,8.1307,0.4882,-0.15432,-0.43673,47.16,-12.96,-28.26
-2.9305,0.60334,8.7149,0.45154,-0.20808,-0.50393,47.22,-12.96,-28.02
-2.9688,0.79487,8.7724,0.31471,-0.27771,-0.47705,47.28,-13.02,-28.26
-2.806,0.56503,8.4946,0.22064,-0.35713,-0.42207,47.28,-12.84,-28.26
-2.6624,0.45969,8.4946,0.21819,-0.36079,-0.41596,47.64,-12.42,-28.2
-2.624,0.55545,8.1977,0.23163,-0.395,-0.38175,47.64,-12.42,-28.68
-2.5187,0.68953,7.7859,0.26706,-0.42066,-0.40252,47.82,-12.3,-28.86
-2.3846,0.95768,8.0062,0.39412,-0.27894,-0.42329,47.82,-12.3,-28.86
-2.2027,1.2258,8.4563,0.48331,-0.24473,-0.40252,48.06,-12.36,-29.34
-2.4612,1.2258,8.8298,0.45399,-0.31925,-0.42207,48.3,-12.12,-29.46
-2.4708,1.1875,8.8202,0.34648,-0.45853,-0.50637,48.3,-12.12,-29.46
-2.3559,1.2258,8.2744,0.30371,-0.58559,-0.6261,48.18,-11.94,-29.16
-2.3559,1.1588,8.1882,0.29883,-0.67111,-0.71284,48,-11.76,-29.34
-2.3942,1.0439,8.7053,0.34037,-0.62713,-0.77026,47.64,-11.64,-29.52
-2.375,0.90022,8.8585,0.47964,-0.63568,-0.8509,47.64,-11.34,-29.28
-2.3463,0.97683,8.9352,0.62381,-0.69432,-0.879,47.28,-11.34,-29.22
-2.1739,1.0534,9.1458,0.71055,-0.76885,-0.90221,47.22,-11.04,-28.98
-2.1452,1.0726,9.0022,0.73132,-0.84704,-0.90832,47.28,-11.1,-28.86
-2.2697,1.1492,8.849,0.6348,-0.95944,-0.89121,46.8,-11.22,-29.34
-2.2027,1.1875,8.7245,0.43933,-0.99609,-0.89366,46.74,-11.1,-29.94
-1.9249,1.1588,8.7819,0.39046,-0.86781,-0.89244,46.56,-10.92,-30.12
-1.8292,1.3791,8.8298,0.30249,-0.81772,-0.88511,46.86,-10.56,-30.18
-1.8292,1.4078,8.8681,0.26218,-0.68699,-0.84601,46.98,-10.26,-30.48
-1.8292,1.2163,8.8585,0.20353,-0.53183,-0.79103,46.98,-10.26,-30.48
-1.6568,1.2641,9.1458,0.12534,-0.41577,-0.68352,46.98,-9.9,-31.14
-1.5706,1.3024,9.098,0.074029,-0.3779,-0.5247,46.8,-9.66,-31.68
-1.561,1.3408,9.0118,0.12045,-0.39867,-0.34754,46.56,-9.24,-31.74
-1.4653,1.5323,9.3278,0.22797,-0.43898,-0.15207,46.74,-8.76,-31.68
-1.4078,1.7717,9.3278,0.33059,-0.54039,0.036079,46.8,-8.46,-31.74
-1.3503,1.8292,8.7819,0.38435,-0.66745,0.099609,46.44,-8.58,-31.92
-1.2737,1.9441,8.4755,0.44544,-0.66989,0.1216,46.5,-8.82,-32.22
-1.1109,2.0877,8.5521,0.36724,-0.56971,0.097166,46.14,-8.76,-32.52
-1.0534,2.2218,8.2265,0.1229,-0.44631,-0.0079031,46.08,-8.82,-32.34
-0.97683,2.4134,7.6231,-0.27539,-0.38523,-0.11786,46.02,-9,-32.64
-0.80445,2.2601,7.9487,-0.57471,-0.083459,-0.21682,45.78,-8.82,-32.88
-0.79487,1.6568,8.8873,-0.65534,0.37591,-0.22171,45.78,-8.82,-32.88
-0.9481,1.1492,9.2608,-0.55883,0.63247,-0.18628,45.6,-8.94,-33.06
-1.1492,0.99599,8.9256,-0.49041,0.67524,-0.17528,45.54,-8.94,-33.18
-1.4365,1.0056,8.7724,-0.33769,0.68623,-0.16306,45.48,-8.4,-33.06
-1.6664,0.9481,8.8202,-0.21063,0.58971,-0.22537,45.36,-8.04,-33.36
-1.5323,0.79487,8.9543,-0.18742,0.40645,-0.32067,45.36,-7.8,-33
-1.3312,0.40223,8.9064,-0.20208,0.17188,-0.38664,45.72,-7.74,-32.82
-1.2354,0.019154,8.9543,-0.24729,-0.040699,-0.47338,45.78,-7.26,-32.28
-1.063,-0.29688,9.4906,-0.25217,-0.12133,-0.51859,46.02,-7.26,-32.28
-0.87149,-0.58419,9.9503,-0.2033,-0.13233,-0.56379,46.2,-6.66,-32.22
-0.74699,-0.90022,10.305,-0.20575,-0.13477,-0.54546,46.2,-6.18,-32.4
-0.65122,-0.9481,10.276,-0.1862,-0.12011,-0.48071,46.62,-6.24,-32.4
-0.55545,-0.9098,10.017,-0.119,-0.071242,-0.3561,46.68,-5.88,-32.16
-0.57461,-0.86191,9.6343,0.047151,0.070479,-0.23148,46.68,-5.52,-32.04
-0.64165,-0.63207,9.232,0.24141,0.18776,-0.18017,46.68,-5.52,-32.04
-0.60334,-0.29688,8.7053,0.39046,0.25007,-0.13741,46.68,-5.16,-32.34
-0.72784,-0.057461,8.2361,0.57372,0.21709,-0.15207,46.92,-5.04,-32.58
-0.72784,0.10534,7.7381,0.68489,0.070479,-0.20827,46.92,-4.68,-32.52
-0.69911,0.27773,7.3741,0.71055,-0.13599,-0.23148,46.86,-4.74,-32.52
-0.62249,0.2873,7.3646,0.7472,-0.21785,-0.29257,46.86,-4.74,-32.04
-0.38307,0.29688,7.3837,0.75209,-0.34247,-0.31456,46.98,-4.68,-32.34
-0.25857,0.3735,7.6136,0.68001,-0.39744,-0.30967,47.16,-5.04,-32.34
-0.22027,0.44053,8.0158,0.55295,-0.32048,-0.31089,47.28,-5.1,-32.52
-0.15323,0.38307,8.3222,0.55295,-0.32048,-0.31089,47.28,-5.1,-32.52
-0.14365,0.095768,8.6,0.55295,-0.32048,-0.31089,47.28,-5.1,-32.52
-0.25857,-0.15323,8.9352,0.11923,0.043601,-0.3842,47.04,-5.04,-32.64
-0.31603,-0.076614,9.3853,0.047151,-0.037034,-0.41474,47.04,-5.04,-32.64
-0.31603,0.057461,9.9599,-0.088461,-0.099342,-0.41107,47.22,-5.22,-32.52
-0.31603,0.13408,10.554,-0.075022,-0.29604,-0.46727,46.56,-5.34,-32.58
-0.22984,0.16281,10.927,0.0056123,-0.4793,-0.49415,46.56,-5.34,-32.58
-0.10534,0.067038,10.64,0.1681,-0.68455,-0.50637,46.08,-5.16,-32.64
0.0095768,-0.0095768,10.027,0.37213,-0.81894,-0.50637,45.9,-5.16,-32.58
0.095768,-0.095768,9.663,0.56883,-0.76396,-0.49782,45.9,-5.16,-32.58
0.10534,0,9.3757,0.62259,-0.55505,-0.44406,45.84,-4.98,-33
0.095768,0.33519,8.916,0.61526,-0.40111,-0.34021,45.42,-4.86,-33.06
0.20111,0.67995,8.2552,0.52851,-0.31925,-0.26691,45.18,-4.86,-33.18
0.23942,0.92895,7.7859,0.45032,-0.19464,-0.13863,45.18,-4.26,-33.66
0.14365,1.1109,7.4795,0.40267,0.0032834,-0.094646,45.18,-4.02,-33.66
0.095768,1.2737,7.106,0.43444,0.18043,-0.11053,45.18,-4.02,-33.66
0.0095768,1.4269,6.7804,0.39901,0.27329,-0.11053,45.24,-3.84,-33.9
-0.15323,1.561,6.6655,0.39412,0.34659,-0.12641,45,-4.02,-34.14
-0.2873,1.7047,6.6942,0.30982,0.34781,-0.12519,45.06,-3.84,-33.9
-0.39265,1.8579,6.857,0.27684,0.33071,-0.16306,45.06,-3.84,-33.84
-0.42138,1.8866,6.8953,0.24141,0.23663,-0.18872,45.12,-3.66,-33.78
-0.4118,1.8675,7.0102,0.22308,0.19265,-0.23148,45.24,-3.78,-33.3
-0.40223,1.8483,7.2209,0.20109,0.058261,-0.23881,45.24,-3.78,-33.3
-0.38307,1.8387,7.4891,0.22186,-0.060247,-0.26569,44.94,-3.96,-33
-0.35434,1.81,7.6231,0.18765,-0.1702,-0.25591,44.88,-4.02,-33
-0.31603,1.6376,7.6806,0.15711,-0.25206,-0.26202,44.94,-4.14,-33
-0.35434,1.3886,7.7859,0.14733,-0.29604,-0.23881,44.94,-4.14,-32.88
-0.44053,1.1779,7.9775,0.071586,-0.18608,-0.11053,44.4,-4.02,-32.58
-0.6608,1.0918,8.0732,0.028825,-0.022373,-0.049442,44.22,-4.02,-32.52
-0.90022,1.1875,8.0732,-0.12756,0.061926,0.071509,44.34,-4.02,-32.64
-1.0151,1.4748,8.3222,-0.35235,0.23663,0.1607,44.34,-4.02,-32.64
-1.063,1.7142,8.6287,-0.47941,0.39057,0.20712,44.34,-3.78,-33
-1.2354,1.8196,9.0118,-0.53928,0.47121,0.23889,44.34,-3.78,-33
-1.4078,1.7526,9.6151,-0.51484,0.52496,0.2169,44.52,-3.42,-32.82
-1.3695,1.5993,9.663,-0.43299,0.58605,0.18391,44.58,-3.3,-32.64
-1.1779,1.4365,9.232,-0.31082,0.62514,0.12282,44.94,-3.42,-32.7
-1.0439,1.3408,8.7819,-0.27539,0.75709,0.1216,45.18,-3.3,-32.7
-1.063,1.3216,8.4946,-0.24484,0.85116,0.17291,45.78,-3.24,-32.46
-1.0822,1.4461,8.5234,-0.19964,0.97456,0.24744,45.9,-3.06,-32.16
-1.1971,1.6472,8.418,-0.15443,1.0418,0.3635,46.14,-3.06,-31.92
-1.3695,1.8675,8.3031,0.022717,0.8756,0.44536,46.26,-2.88,-31.5
-1.4365,2.0782,8.2744,0.23896,0.59338,0.47224,46.44,-3.06,-30.96
-1.3791,2.2601,8.0828,0.40634,0.23053,0.48323,46.5,-3.12,-30.6
-1.2833,2.375,7.9009,0.49797,-0.15921,0.46857,46.68,-2.94,-30.18
-1.1109,2.4517,7.9009,0.51263,-0.40844,0.45147,47.1,-3.54,-30.12
-0.91937,2.4804,7.853,0.52607,-0.49518,0.38427,47.1,-3.54,-30.12
-0.79487,2.4421,7.9392,0.47109,-0.56116,0.36106,47.16,-3.54,-30.3
-0.79487,2.4229,7.9583,0.421,-0.54161,0.33418,47.04,-3.78,-30.42
-0.82361,2.4134,7.9775,0.37824,-0.48052,0.29875,46.92,-4.14,-30.42
-0.86191,2.3942,8.0445,0.35381,-0.406,0.29875,46.92,-4.62,-30.78
-0.90022,2.3559,8.0637,0.31838,-0.32414,0.2902,46.98,-4.8,-31.26
-0.92895,2.3559,8.1307,0.2805,-0.2374,0.29753,46.86,-5.16,-31.44
-0.97683,2.4708,8.2648,0.2634,-0.21052,0.30119,46.56,-5.64,-31.74
-0.97683,2.4517,8.5138,0.24018,-0.19342,0.30119,46.5,-5.82,-31.56
-0.99599,2.4517,8.7149,0.22186,-0.15432,0.29386,46.32,-6.06,-31.56
-0.97683,2.4038,8.9447,0.2524,-0.14577,0.24255,46.14,-6.24,-31.56
-0.97683,2.3655,8.9447,0.24507,-0.12989,0.24255,46.14,-6.54,-31.56
-0.89064,2.2505,9.1363,0.2524,-0.13966,0.20223,46.32,-6.9,-31.26
-0.89064,2.1548,9.1363,0.27928,-0.13844,0.19124,46.32,-6.9,-31.26
-0.86191,2.1452,9.1171,0.27867,-0.11461,0.20101,46.26,-6.99,-31.26
-0.83318,2.1356,9.098,0.27806,-0.09079,0.21079,46.2,-7.08,-31.26
-0.77572,2.0782,9.1746,0.30371,-0.016264,0.22911,46.2,-7.2,-31.38
-0.80445,2.1165,9.1842,0.28661,0.017944,0.24866,46.2,-7.38,-31.38
-0.9098,2.2218,9.2225,0.27317,0.096135,0.26454,46.08,-7.2,-31.62
-0.99599,2.308,9.3565,0.26095,0.167,0.25843,46.08,-7.56,-31.56
-1.0918,2.3463,9.4906,0.28172,0.17921,0.21323,46.26,-7.62,-31.62
-1.1109,2.3655,9.6055,0.27195,0.14012,0.16925,46.08,-7.74,-31.68
-1.1396,2.4229,9.5481,0.27439,0.12057,0.14359,45.9,-8.04,-31.26
-1.1396,2.4708,9.5002,0.26095,0.15966,0.1387,45.9,-8.04,-31.26
-1.2163,2.49,9.4906,0.19987,0.19998,0.1326,45.9,-8.22,-31.08
-1.4174,2.4995,9.4236,0.14245,0.23175,0.13626,45.84,-8.4,-30.84
-1.3886,2.4134,9.5577,0.045929,0.24396,0.1106,45.96,-8.58,-30.54
-1.1492,2.1261,9.8545,-0.0029398,0.2012,0.060514,45.96,-8.52,-30.48
-0.93853,1.6664,10.314,-0.044479,0.096135,-0.0066813,45.96,-8.88,-30.24
-0.80445,1.1875,10.812,-0.042035,-0.085903,-0.046998,46.02,-9.06,-30.06
-0.71826,0.9098,11.138,0.0043906,-0.23129,-0.062881,46.14,-9.06,-30.18
-0.71826,0.72784,11.31,0.12779,-0.2655,-0.026229,46.02,-9.06,-30.36
-0.79487,0.60334,11.157,0.3367,-0.26183,0.059292,46.2,-8.88,-30.54
-0.88107,0.56503,10.812,0.46743,-0.20685,0.099609,46.2,-9.06,-30.54
-0.97683,0.68953,10.276,0.67268,-0.18731,0.18757,46.02,-9.06,-30.54
-0.98641,0.87149,9.5481,0.78385,-0.1421,0.30975,46.02,-9.42,-30.54
-0.9098,1.1396,8.8394,0.76431,-0.093233,0.40871,46.02,-9.42,-30.54
-0.85234,1.4365,8.2169,0.68612,-0.045586,0.43803,45.84,-9.6,-30.54
-0.77572,1.743,7.8338,0.60304,0.039935,0.47224,45.36,-9.66,-30.36
-0.77572,1.9441,7.604,0.43444,0.079031,0.4478,45.48,-9.84,-30.24
-0.80445,2.0303,7.5657,0.27806,0.068035,0.37939,45.18,-10.02,-30
-0.90022,2.1739,7.5178,0.21575,0.0057269,0.3354,44.88,-10.5,-30
-0.90022,2.1548,7.6423,0.071586,-0.035812,0.23766,44.82,-10.38,-30.06
-0.70868,1.81,7.92,-0.033483,-0.077351,0.16436,44.76,-10.86,-30.18
-0.68953,1.5227,8.0349,-0.081131,-0.11034,0.13382,44.7,-10.92,-30.24
-0.76614,1.4461,8.0924,-0.11534,-0.14455,0.1326,44.88,-10.92,-30.36
-0.89064,1.3599,8.2169,-0.16665,-0.14943,0.14603,45.24,-11.22,-30.78
-1.0151,1.3216,8.1499,-0.17643,-0.13966,0.17291,45.24,-11.58,-30.9
-1.1396,1.2641,8.1594,-0.19964,-0.13599,0.20223,45.24,-11.58,-30.9
-1.1109,1.2067,8.169,-0.19597,-0.10912,0.2169,45.6,-11.7,-31.14
-1.1013,1.1396,8.2839,-0.19475,-0.114,0.26943,45.48,-11.76,-31.08
-1.1013,1.1013,8.4563,-0.19231,-0.14577,0.31219,45.6,-11.88,-31.08
-1.0247,1.1875,8.4467,-0.16054,-0.20563,0.3464,45.6,-12.12,-31.08
-0.91937,1.2737,8.4467,-0.064026,-0.25695,0.34396,45.3,-12.24,-31.32
-0.69911,1.3791,8.4276,-0.048144,-0.25084,0.38305,45,-12.3,-31.26
-0.54588,1.5323,8.2073,0.012943,-0.22885,0.38427,44.52,-12.24,-31.32
-0.45011,1.6568,7.9392,0.012943,-0.22885,0.38427,44.52,-12.24,-31.32
-0.35434,1.7526,7.6327,0.012943,-0.22885,0.38427,44.52,-12.24,-31.32
-0.45011,2.1069,7.1443,0.012943,-0.22885,0.38427,44.52,-12.24,-31.32
-0.45969,2.2505,7.106,-0.024931,-0.010156,0.27798,44.22,-12.78,-31.44
-0.48842,2.2984,7.0581,-0.0041615,-0.013821,0.22178,44.04,-12.84,-31.62
-0.57461,2.3176,7.0581,-0.022487,-0.094455,0.18391,44.04,-12.78,-31.26
-0.55545,2.3655,7.0773,-0.015157,-0.17387,0.092279,44.22,-13.02,-31.68
-0.58419,2.3846,7.1539,-0.10923,-0.24228,0.00064904,44.58,-13.32,-31.86
-0.63207,2.3942,7.1922,-0.10557,-0.30459,-0.077542,44.28,-13.32,-32.1
-0.68953,2.3559,7.3646,-0.13733,-0.30581,-0.11175,44.1,-13.26,-32.28
-0.76614,2.3176,7.6136,-0.18498,-0.28993,-0.16428,44.04,-13.02,-32.22
-0.92895,2.3367,7.8626,-0.17887,-0.26916,-0.16184,43.86,-13.14,-31.98
-1.0151,2.308,8.0637,-0.17887,-0.26916,-0.16184,43.86,-13.14,-31.98
-1.0822,2.3463,8.0445,-0.14466,-0.1983,-0.19971,43.68,-13.2,-31.98
-1.1301,2.4134,8.0732,-0.11656,-0.10789,-0.18628,43.74,-13.02,-31.86
-1.1396,2.4421,8.1786,-0.119,0.011836,-0.16551,43.56,-12.96,-31.98
-1.1779,2.49,8.1403,-0.17643,0.048487,-0.11908,43.86,-12.6,-31.98
-1.1779,2.5379,8.1882,-0.18498,0.091248,-0.10808,44.04,-12.66,-32.28
-1.1396,2.6528,8.3127,-0.19842,0.11813,-0.090981,44.28,-12.78,-32.46
-1.0439,2.7294,8.4946,-0.15321,0.145,-0.093424,44.4,-12.48,-32.82
-0.99599,2.7773,8.5234,-0.13122,0.13401,-0.071433,44.76,-12.54,-32.94
-1.0056,2.8635,8.6862,-0.050587,0.15478,-0.078763,44.64,-12.54,-33.06
-0.96726,2.9209,8.8107,0.044708,0.12057,-0.073877,44.64,-12.54,-33.06
-0.9481,2.9401,8.7724,0.13267,0.035048,-0.07632,44.4,-12.3,-32.88
-0.91937,2.9497,8.7436,0.21331,-0.048029,-0.061659,44.4,-12.12,-32.82
-0.86191,3.0358,8.7628,0.21331,-0.048029,-0.061659,44.4,-12.12,-32.82
-0.77572,3.1603,8.734,0.29272,-0.1421,-0.02012,44.58,-12.66,-32.88
-0.75657,3.2848,8.5617,0.27073,-0.17265,-0.0042379,44.28,-12.6,-32.88
-0.75657,3.3615,8.5042,0.27195,-0.14943,0.0079794,44.28,-13.08,-32.88
-0.68953,3.486,8.5425,0.24629,-0.10179,0.0018708,44.46,-13.14,-33.12
-0.6608,3.5913,8.6095,0.25973,-0.048029,0.0092012,45,-13.2,-33.48
-0.60334,3.6392,8.5521,0.29516,-0.041921,-0.026229,45.24,-13.56,-33.66
-0.58419,3.6775,8.3989,0.2915,-0.038255,-0.050664,45.24,-13.56,-33.66
-0.54588,3.7254,8.2935,0.28539,-0.028482,-0.059216,45.18,-13.68,-33.78
-0.55545,3.7254,8.2744,0.25362,-0.023595,-0.08365,45.36,-13.56,-33.48
-0.57461,3.6966,8.2552,0.22186,-0.026038,-0.1032,45.36,-13.56,-33.18
-0.5363,3.5817,8.3701,0.18276,-0.063912,-0.14718,45.36,-13.56,-33.3
-0.58419,3.4477,8.5042,0.11679,-0.077351,-0.18505,45.18,-13.38,-33.12
-0.63207,3.371,8.6287,0.10946,-0.082238,-0.19238,45.18,-13.38,-33.12
-0.69911,3.2657,8.6479,0.086247,-0.085903,-0.19849,45.3,-13.26,-33
-0.74699,3.1508,8.7628,0.10702,-0.033369,-0.17161,45.12,-13.02,-32.94
-0.77572,3.055,8.7245,0.13389,-0.011377,-0.1594,45.06,-12.9,-32.76
-0.79487,3.0646,8.6383,0.12045,-0.010156,-0.11786,45.42,-13.02,-32.82
-0.77572,3.1029,8.5808,0.083803,0.0020617,-0.081207,45.42,-13.14,-32.94
-0.71826,3.0646,8.6,0.08136,0.015501,-0.084872,45.6,-13.14,-33.18
-0.63207,2.9401,8.7532,-0.01027,-0.028482,-0.086094,45.6,-13.32,-32.94
-0.51715,2.8826,8.8873,-0.064026,-0.023595,-0.10442,45.78,-13.38,-33
-0.46926,2.9018,8.983,-0.1019,-0.082238,-0.12641,45.66,-13.56,-33.12
-0.45969,2.8826,9.1075,-0.081131,-0.14943,-0.15329,45.6,-13.92,-32.94
-0.48842,2.7869,9.1075,-0.064026,-0.23862,-0.18505,45.78,-14.04,-33
-0.40223,2.6624,9.1842,-0.077465,-0.26916,-0.20216,45.78,-14.04,-33
-0.32561,2.5187,9.2895,-0.12633,-0.31925,-0.26813,45.48,-14.1,-32.94
-0.2873,2.0782,9.9599,-0.22652,-0.35346,-0.30478,45.18,-13.86,-33
-0.2873,1.7526,10.458,-0.35235,-0.34857,-0.40741,45.18,-13.68,-33.3
