-60,-63,-80,-78,-85,-100,-64,-65,-49,-69,-48,-100,-68,-100,-86,-100,-91,-92,-92,-92,-73,-75,13.695,34.825
-60,-63,-80,-78,-85,-100,-64,-65,-49,-69,-48,-100,-68,-100,-86,-100,-91,-92,-92,-92,-73,-75,12.99,34.85
-54,-55,-82,-80,-86,-100,-60,-59,-52,-73,-50,-100,-73,-89,-85,-88,-100,-100,-93,-91,-76,-77,12.285,34.875
-54,-55,-82,-80,-86,-100,-60,-59,-52,-73,-50,-100,-73,-89,-85,-88,-100,-100,-93,-91,-76,-77,11.58,34.9
-56,-57,-88,-86,-88,-100,-63,-64,-48,-73,-49,-100,-74,-89,-89,-87,-91,-90,-88,-90,-78,-78,10.875,34.925
-56,-57,-88,-86,-88,-100,-63,-64,-48,-73,-49,-100,-74,-89,-89,-87,-91,-90,-88,-90,-78,-78,10.17,34.95
-61,-62,-88,-86,-82,-100,-61,-61,-54,-79,-54,-100,-79,-89,-82,-87,-91,-90,-88,-90,-79,-80,9.465,34.975
-61,-62,-88,-86,-82,-100,-61,-61,-54,-79,-54,-100,-79,-89,-82,-87,-91,-90,-88,-90,-79,-80,8.76,35
-52,-53,-86,-86,-78,-100,-50,-51,-62,-82,-62,-100,-81,-100,-76,-87,-91,-90,-86,-85,-79,-89,8.055,35.025
-52,-53,-86,-86,-78,-100,-50,-51,-62,-82,-62,-100,-81,-100,-76,-87,-91,-90,-86,-85,-79,-89,7.35,35.05
-61,-62,-81,-81,-78,-100,-41,-42,-64,-78,-64,-100,-79,-100,-76,-100,-90,-90,-83,-80,-80,-79,6.645,35.075
-61,-62,-81,-81,-78,-100,-41,-42,-64,-78,-64,-100,-79,-100,-76,-100,-90,-90,-83,-80,-80,-79,5.94,35.1
-59,-58,-81,-81,-83,-100,-44,-44,-62,-85,-65,-100,-79,-87,-86,-87,-90,-90,-90,-91,-79,-80,5.235,35.125
-59,-58,-81,-81,-83,-100,-44,-44,-62,-85,-65,-100,-79,-87,-86,-87,-90,-90,-90,-91,-79,-80,4.53,35.15
-60,-60,-81,-81,-86,-100,-54,-55,-57,-87,-58,-100,-85,-87,-86,-87,-90,-90,-88,-90,-88,-87,3.825,35.175
-60,-60,-81,-81,-86,-100,-54,-55,-57,-87,-58,-100,-85,-87,-86,-87,-90,-90,-88,-90,-88,-87,3.12,35.2
-70,-70,-81,-80,-86,-100,-65,-63,-59,-87,-60,-100,-85,-87,-90,-91,-100,-100,-86,-86,-88,-87,2.415,35.225
-70,-70,-81,-80,-86,-100,-65,-63,-59,-87,-60,-100,-85,-87,-90,-91,-100,-100,-86,-86,-88,-87,1.71,35.25
-61,-60,-81,-80,-86,-100,-62,-63,-62,-87,-63,-100,-85,-100,-90,-91,-100,-100,-86,-86,-88,-87,1.005,35.275
-61,-60,-81,-80,-86,-100,-62,-63,-62,-87,-63,-100,-85,-100,-90,-91,-100,-100,-86,-86,-88,-87,0.3,35.3
