-0.44053,2.0494,6.2441,0.48247,0.55776,0.21751,-36.12,-30.42,-22.56
-0.46926,2.1931,6.1292,0.38473,0.53088,0.21262,-35.76,-30.12,-22.56
-0.49799,2.241,6.0717,0.37618,0.5321,0.1833,-35.52,-29.94,-22.56
-0.52672,2.2889,6.1483,0.27722,0.50645,0.16131,-35.16,-29.82,-22.56
-0.54588,2.3655,6.3877,0.21247,0.41848,0.088003,-34.98,-29.46,-22.8
-0.52672,2.375,6.6367,0.089072,0.30975,0.018364,-34.98,-29.46,-22.8
-0.5363,2.2984,6.8953,0.0047724,0.20346,-0.058605,-34.56,-29.52,-23.16
-0.54588,2.1644,7.2592,-0.089301,0.061736,-0.14657,-34.38,-29.28,-23.34
-0.63207,2.0016,7.5753,-0.18704,-0.010347,-0.20399,-33.9,-28.68,-23.34
-0.68953,1.8962,7.8147,-0.2298,-0.010347,-0.25286,-33.78,-28.32,-23.22
-0.7853,1.81,8.1882,-0.25057,0.034857,-0.26508,-33.84,-28.32,-23.16
-0.90022,1.8004,8.351,-0.26279,0.059292,-0.26141,-33.6,-27.96,-22.98
-1.063,1.8483,8.3606,-0.24324,0.081283,-0.25775,-33.18,-27.48,-22.62
-1.1013,1.8387,8.4755,-0.18704,0.11794,-0.25286,-32.7,-27.18,-22.44
-1.1109,1.8196,8.4946,-0.14061,0.12893,-0.22232,-32.7,-26.76,-22.26
-1.0534,1.8387,8.4946,-0.088079,0.1778,-0.17956,-32.58,-26.46,-22.08
-1.0056,1.9249,8.5138,-0.092966,0.19735,-0.14046,-32.7,-26.28,-22.02
-0.98641,2.0973,8.5617,-0.084414,0.21201,-0.11603,-32.4,-25.92,-22.02
-0.9481,2.1931,8.4851,-0.073418,0.2059,-0.091592,-32.4,-25.92,-22.02
-0.93853,2.1835,8.4851,-0.033101,0.1949,-0.09037,-32.04,-25.38,-22.02
-0.9098,2.2218,8.3797,-0.033101,0.1949,-0.09037,-32.04,-25.38,-22.02
-0.9481,2.3367,8.2265,-0.033101,0.1949,-0.09037,-32.04,-25.38,-22.02
-1.0151,2.4229,8.0924,-0.033101,0.1949,-0.09037,-32.04,-25.38,-22.02
-1.0918,2.4708,8.0349,-0.033101,0.1949,-0.09037,-32.04,-25.38,-22.02
-1.1971,2.5379,8.0445,0.089072,0.29509,0.0049251,-30.48,-24.9,-21.54
-1.2833,2.5379,8.1211,0.078076,0.2902,0.023251,-30.48,-24.9,-21.54
-1.3791,2.5091,8.2648,0.078076,0.2902,0.023251,-30.48,-24.9,-21.54
-1.4844,2.4804,8.5138,0.078076,0.2902,0.023251,-30.48,-24.9,-21.54
-1.5802,2.4421,8.7532,0.047533,0.20346,0.034247,-30.3,-24.78,-21.06
-1.6281,2.3367,8.9639,0.019433,0.1668,0.041577,-30.24,-24.24,-20.94
-1.6089,2.1644,9.232,-0.0086666,0.13626,0.018364,-29.76,-24.06,-20.94
-1.6472,2.0782,9.481,0.0047724,0.13137,0.10389,-29.76,-23.88,-20.76
-1.6855,2.1069,9.7588,0.0047724,0.13137,0.10389,-29.64,-23.7,-20.88
-1.743,2.1644,9.9599,0.045089,0.16803,0.15886,-29.28,-23.64,-21.12
-1.8675,2.2122,9.9695,0.076854,0.17047,0.18574,-28.92,-23.16,-21.12
-2.0399,2.2314,9.8928,0.14038,0.1949,0.20651,-28.92,-23.16,-21.12
-2.1931,2.2218,9.8641,0.1807,0.2169,0.26515,-28.62,-22.98,-20.82
-2.3176,2.1931,9.9886,0.18925,0.25599,0.30791,-28.26,-22.74,-20.94
-2.4134,2.1356,10.19,0.19048,0.29142,0.3519,-27.78,-22.74,-20.82
-2.4038,2.0399,10.525,0.10007,0.25721,0.34579,-27.6,-22.74,-20.34
-2.3463,1.8771,11.08,-0.01111,0.20101,0.32502,-27.36,-22.56,-20.16
-2.3559,1.6281,11.511,-0.11984,0.1216,0.29203,-27.18,-22.44,-19.86
-2.3846,1.3695,11.827,-0.19803,-0.017677,0.27371,-26.88,-22.08,-19.68
-2.4229,1.1875,12.019,-0.1846,-0.13863,0.26271,-26.7,-22.08,-19.32
-2.4229,1.0151,11.971,-0.17116,-0.18628,0.26515,-26.52,-21.96,-19.26
-2.3846,0.85234,11.617,-0.11007,-0.23148,0.30303,-26.58,-21.78,-18.9
-2.3272,0.7853,11.128,0.029207,-0.23637,0.41054,-26.58,-21.78,-18.9
-2.241,0.95768,10.458,0.20391,-0.18383,0.54004,-26.46,-21.72,-18.66
-2.1644,1.2067,9.7683,0.33953,-0.10442,0.7062,-26.28,-21.6,-18.9
-2.0686,1.4078,9.1842,0.49469,-0.015233,0.78805,-26.04,-21.42,-18.66
-1.9537,1.4844,8.7149,0.55455,0.047075,0.80516,-25.92,-21.42,-18.48
-1.8962,1.4557,8.5329,0.53745,0.020197,0.78439,-25.98,-21.54,-18.3
-1.9249,1.3408,8.6383,0.46781,-0.016455,0.72086,-25.8,-21.54,-18.06
-1.9632,1.2929,8.9543,0.29432,-0.084872,0.63534,-25.8,-21.72,-17.94
-1.9537,1.3024,9.1363,0.08785,-0.18261,0.51439,-25.68,-21.84,-17.58
-1.8866,1.1492,9.3087,-0.025771,-0.27302,0.37755,-25.62,-21.72,-17.28
-1.8387,0.92895,9.3661,-0.04654,-0.35243,0.30303,-25.86,-21.6,-16.74
-1.7717,0.82361,9.1363,-0.0098884,-0.34632,0.2676,-25.74,-21.6,-16.74
-1.7238,0.80445,8.8777,0.0084376,-0.32555,0.2847,-25.74,-21.36,-16.2
-1.6855,0.86191,8.5329,0.085407,-0.24858,0.28226,-25.8,-21.18,-15.72
-1.6185,0.92895,8.0637,0.12572,-0.2046,0.31524,-25.8,-21.18,-15.72
-1.494,0.93853,7.8147,0.16238,-0.11786,0.33724,-25.62,-21.24,-15.96
-1.494,0.93853,7.6806,0.19658,-0.081207,0.28714,-25.5,-20.76,-15.72
-1.4844,1.0056,7.6806,0.13916,-0.039668,0.24561,-25.44,-20.7,-15.84
-1.4844,1.1971,7.5561,0.071968,-0.037225,0.20773,-25.44,-20.94,-16.08
-1.5323,1.3503,7.4029,0.069524,-0.050664,0.16497,-25.44,-21.06,-16.08
-1.5514,1.3791,7.2401,0.098846,-0.023786,0.1552,-25.56,-21.06,-15.96
-1.5419,1.4269,7.0294,0.12206,0.010423,0.13076,-25.56,-21.54,-16.02
-1.5323,1.6472,6.4548,0.16482,0.031192,0.1552,-25.8,-21.84,-15.54
-1.4844,1.7238,6.3782,0.18559,0.072731,0.15398,-26.1,-21.96,-15.54
-1.4844,1.8387,6.2632,0.1636,0.072731,0.10633,-25.98,-22.02,-15.3
-1.4844,1.9728,6.2632,0.14161,0.04341,0.050129,-26.28,-22.02,-14.94
-1.4174,2.0877,6.3303,0.091515,-0.018899,-0.078153,-26.46,-21.9,-14.52
-1.4078,2.1835,6.4165,0.05975,-0.081207,-0.09037,-26.64,-21.9,-14.34
-1.4844,2.2505,6.4643,0.034094,-0.092202,-0.1258,-26.82,-21.6,-14.28
-1.4844,2.2889,6.4739,0.0096593,-0.1313,-0.16123,-27.18,-21.42,-14.22
-1.4748,2.4038,6.5027,-0.070975,-0.14596,-0.20643,-27.18,-21.42,-14.22
-1.5131,2.49,6.5601,-0.10396,-0.11786,-0.26263,-27.06,-21.3,-14.34
-1.561,2.5857,6.6559,-0.1907,-0.10075,-0.2944,-27.18,-21.48,-14.22
-1.6089,2.6049,6.79,-0.23957,-0.087316,-0.28951,-27.3,-21.48,-14.76
-1.6185,2.5953,7.1251,-0.25912,-0.11664,-0.26752,-27.48,-21.3,-14.76
-1.5897,2.5857,7.5082,-0.24813,-0.18383,-0.2663,-27.72,-21.24,-15.18
-1.6281,2.6145,7.7285,-0.1907,-0.22293,-0.2663,-27.9,-21.24,-15.12
-1.6281,2.6336,7.9487,-0.11496,-0.25836,-0.2553,-27.9,-21.12,-15.12
-1.6568,2.624,8.1307,-0.020884,-0.25591,-0.24553,-27.72,-21.06,-15.3
-1.743,2.6719,8.3318,-0.03188,-0.21682,-0.20888,-28.02,-21.06,-15.36
-1.8483,2.7869,8.4084,0.023098,-0.18505,-0.20155,-28.2,-20.88,-15.36
-1.9058,2.8826,8.418,0.049976,-0.1484,-0.19055,-28.38,-20.58,-14.94
-1.9345,2.988,8.4372,0.05242,-0.10808,-0.18444,-28.38,-20.58,-14.94
-1.9537,3.122,8.4276,0.065859,-0.077542,-0.20399,-28.26,-20.46,-14.94
-1.9154,3.2465,8.5425,0.029207,-0.051885,-0.22843,-28.38,-20.58,-14.88
-1.8387,3.3136,8.6479,-0.017219,-0.0017944,-0.28829,-28.38,-20.58,-14.88
-1.8292,3.2657,8.7532,-0.11496,0.040966,-0.35304,-28.38,-20.28,-14.94
-1.8579,3.237,9.0405,-0.20903,0.10205,-0.42146,-28.44,-20.04,-15.24
-1.9154,3.1316,9.3087,-0.29822,0.15825,-0.45078,-28.56,-19.74,-15
-2.0399,2.9497,9.5481,-0.31654,0.18391,-0.47399,-28.62,-19.2,-15.18
-2.1931,2.7677,9.8833,-0.32387,0.20712,-0.45933,-28.74,-18.84,-15.24
-2.3655,2.7007,9.979,-0.21636,0.19613,-0.40802,-28.98,-18.66,-15.42
-2.4804,2.6432,9.8641,-0.13817,0.15581,-0.37503,-28.62,-18.36,-15.84
-2.5379,2.5379,9.5768,0.01699,0.1326,-0.28096,-28.02,-17.76,-16.2
-2.5857,2.4612,9.3374,0.1074,0.13626,-0.16245,-27.84,-17.58,-16.26
-2.5379,2.241,9.2703,0.1245,0.092279,-0.1087,-27.84,-17.58,-16.26
-2.3846,2.0111,9.3182,0.023098,-0.00057269,-0.10137,-28.02,-17.34,-16.08
-2.0877,1.6185,9.596,-0.16749,-0.12641,-0.15023,-27.72,-16.86,-16.44
-1.7334,1.0822,10.228,-0.45338,-0.2437,-0.26386,-27.36,-16.68,-16.44
-1.4461,0.55545,11.061,-0.75026,-0.3561,-0.41779,-26.82,-16.56,-16.68
-1.3312,0.1245,12.067,-0.91275,-0.41352,-0.5082,-26.52,-16.08,-16.74
-1.3503,0,12.919,-1.1058,-0.42573,-0.64259,-26.34,-15.72,-16.68
-1.4174,0.047884,13.417,-1.0997,-0.38297,-0.66703,-26.4,-15.72,-16.32
-1.4653,0.249,13.254,-0.78691,-0.22171,-0.57662,-26.1,-15.24,-16.86
-1.5227,0.2873,12.44,-0.35075,0.047075,-0.33349,-25.86,-14.94,-16.74
-1.561,0.249,11.243,0.20514,0.3916,-0.0696,-25.74,-14.76,-16.86
-1.6759,0.27773,9.8258,0.67428,0.70192,0.14298,-25.14,-14.04,-16.98
-1.6759,0.45011,8.6,0.96261,0.88763,0.29448,-25.14,-14.04,-16.98
-1.6185,0.69911,7.8243,0.99926,0.89251,0.35434,-25.08,-14.04,-17.1
-1.4461,0.9098,7.3837,0.94306,0.83876,0.43009,-24.96,-13.92,-17.1
-1.2067,1.1396,7.2975,0.77691,0.5883,0.4252,-24.66,-13.26,-17.28
-0.91937,1.3312,7.4316,0.51423,0.18513,0.29814,-24.42,-13.26,-17.16
