-1.2641,1.1492,7.6519,-0.10725,0.097738,-0.1736,-0.36,20.94,-26.34
-1.2067,1.1779,7.853,-0.10358,0.094073,-0.17238,-0.18,20.64,-26.52
-1.2833,1.3503,7.8721,-0.051045,0.080634,-0.1846,-0.36,20.88,-26.34
-1.4269,1.5227,7.5848,0.05158,0.0562,-0.17849,-0.36,20.76,-26.34
-1.4557,1.561,7.355,0.14077,0.057421,-0.17116,-0.36,20.76,-26.34
-1.4461,1.6568,7.2018,0.17986,0.097738,-0.14917,-0.42,20.7,-25.8
-1.5131,1.81,7.2496,0.11633,0.1014,-0.15527,-0.72,20.88,-25.68
-1.6089,1.9632,7.3263,-0.0070631,0.09896,-0.16749,-0.72,20.82,-25.74
-1.6089,2.0782,7.5274,-0.046159,0.061087,-0.22125,-0.78,20.82,-26.1
-1.4269,2.0494,7.7764,-0.059598,0.029322,-0.25423,-0.42,20.58,-26.16
-1.4174,2.0207,8.0254,-0.043715,-0.0036652,-0.26034,-0.18,20.76,-26.1
-1.5036,2.1069,8.2073,-0.042493,-0.036652,-0.26401,0.12,20.46,-26.58
-1.5227,2.2027,8.4372,-0.0033979,-0.041539,-0.24446,-0.06,20.4,-26.52
-1.4844,2.2793,8.4851,0.071128,-0.058643,-0.21392,0.12,20.4,-26.7
-1.3599,2.3846,8.3318,0.12733,-0.1014,-0.1565,0.48,20.1,-26.88
-1.3408,2.557,8.2935,0.18231,-0.1295,-0.12717,0.18,20.22,-26.58
-1.3503,2.8347,8.4276,0.18719,-0.1014,-0.099075,0.18,20.22,-26.58
-1.312,2.9975,8.4084,0.19086,-0.076969,-0.096631,-0.06,20.28,-26.34
-1.245,3.0454,8.4372,0.16154,-0.053756,-0.08197,-0.18,20.04,-26.46
-1.245,3.0454,8.5234,0.17009,-0.037874,-0.080749,-0.36,20.22,-26.1
-1.3312,3.055,8.7724,0.14321,-0.0085521,-0.083192,0,20.1,-26.22
-1.4174,3.0358,8.8969,0.14199,-0.031765,-0.13084,0.12,20.22,-26.04
-1.5227,2.9401,9.1458,0.11511,-0.068417,-0.14672,0.12,20.46,-26.16
-1.5897,2.7773,9.4619,0.13832,-0.10385,-0.17604,0.12,20.58,-26.16
-1.6568,2.7294,9.5864,0.12244,-0.17349,-0.16138,0,20.28,-26.16
-1.6759,2.6624,9.7683,0.109,-0.20769,-0.13939,0,20.28,-26.16
-1.6855,2.6336,9.9024,0.13466,-0.17837,-0.10641,0.06,20.28,-26.58
-1.6568,2.6432,9.9599,0.15787,-0.15272,-0.10396,-0.18,20.1,-26.88
-1.6472,2.739,9.8928,0.18964,-0.12828,-0.04654,-0.48,20.28,-27
-1.6472,2.9688,9.8258,0.16154,-0.14783,0.02432,-0.48,20.28,-27
-1.4844,2.988,9.8258,0.12977,-0.12339,0.032872,-0.6,20.22,-27
-1.2546,2.7964,9.9503,0.0075976,-0.10263,-0.0098884,-0.9,20.04,-26.94
-0.95768,2.4612,10.448,-0.21354,-0.13439,-0.10274,-0.96,19.92,-27
-0.83318,2.0686,11.119,-0.3748,-0.21014,-0.26767,-0.96,20.04,-27
-0.77572,1.5131,11.808,-0.49453,-0.22602,-0.33731,-1.08,20.1,-26.58
-0.84276,0.90022,12.239,-0.50431,-0.17593,-0.34953,-1.32,20.16,-26.4
-1.0056,0.49799,12.421,-0.37603,-0.13439,-0.33609,-1.38,20.46,-26.1
-1.1013,0.30646,12.354,-0.17078,-0.0281,-0.27378,-1.56,20.52,-25.68
-1.1013,0.25857,11.827,0.045471,0.067195,-0.13206,-1.56,20.52,-25.92
-0.98641,0.32561,11.032,0.22995,0.12706,-0.025771,-1.5,20.64,-25.86
-0.95768,0.5363,9.9982,0.39,0.24312,0.085407,-1.56,20.88,-25.68
-0.98641,0.83318,8.916,0.52439,0.37263,0.15749,-1.56,20.88,-25.68
-0.95768,1.0439,7.9871,0.58303,0.47159,0.2198,-1.56,21.18,-25.86
-0.85234,1.2641,7.4029,0.61846,0.46914,0.21491,-1.38,21.3,-26.22
-0.74699,1.4174,6.9815,0.6038,0.43738,0.19781,-1.32,21.66,-26.22
-0.59376,1.4557,6.8187,0.57815,0.32132,0.13183,-1.32,21.36,-26.52
-0.50757,1.4174,6.8283,0.55615,0.23702,0.05975,-0.96,20.94,-26.88
-0.44053,1.4078,6.8953,0.51828,0.094073,-0.059979,-0.9,20.76,-27
-0.33519,1.2354,6.9815,0.44498,-0.0281,-0.13573,-0.78,20.52,-27.12
-0.36392,1.1013,7.0773,0.38389,-0.11484,-0.21514,-1.08,20.1,-27.18
-0.36392,0.98641,7.2305,0.31547,-0.12828,-0.27256,-1.14,19.86,-27.12
-0.31603,0.72784,7.4603,0.24339,-0.13561,-0.29455,-1.38,19.44,-26.94
-0.33519,0.52672,7.9966,0.12,-0.11362,-0.35197,-1.26,18.9,-26.94
-0.45969,0.45011,8.5521,-0.16222,0.045204,-0.36541,-1.26,18.9,-26.94
-0.63207,0.4118,8.916,-0.16222,0.045204,-0.36541,-1.26,18.9,-26.94
-0.80445,0.33519,9.1075,-0.16222,0.045204,-0.36541,-1.26,18.9,-26.94
-0.99599,0.33519,8.9447,-0.059598,0.10873,-0.29089,-1.74,18.72,-26.94
-1.1875,0.54588,8.6479,0.11633,0.17226,-0.19559,-1.98,18.78,-26.76
-1.2833,0.84276,8.102,0.18597,0.21258,-0.091744,-1.86,18.9,-27.12
-1.2833,1.0439,7.5274,0.23728,0.21014,-0.050205,-1.86,18.9,-27.3
-1.2833,1.4557,7.2018,0.22018,0.20159,0.0023289,-1.44,19.14,-27.48
-1.1875,1.7526,6.9623,0.12244,0.17226,0.029207,-1.56,19.08,-27.78
-1.0822,1.8866,6.9719,-0.0082849,0.15272,0.026764,-1.44,18.84,-28.08
-1.0056,2.0399,7.1443,-0.10358,0.16493,0.0035507,-1.44,18.84,-28.08
-0.92895,2.1261,7.3263,-0.15856,0.10996,-0.036766,-1.62,18.96,-27.96
-0.86191,2.1644,7.4603,-0.15978,0.078191,-0.055092,-1.62,19.08,-27.9
-0.77572,2.1931,7.5561,-0.16711,0.036652,-0.070975,-1.56,18.96,-27.66
-0.74699,2.241,7.6806,-0.172,0.0562,-0.068531,-1.56,18.9,-27.3
-0.75657,2.2314,7.7476,-0.16711,0.06353,-0.062423,-1.56,18.9,-27.3
-0.80445,2.2697,7.8243,-0.18055,0.079412,-0.055092,-1.86,18.78,-27.12
-0.82361,2.3463,7.8338,-0.17322,0.079412,-0.041653,-1.8,18.78,-26.88
-0.84276,2.4134,7.8434,-0.161,0.06353,-0.026993,-2.28,19.2,-26.52
-0.85234,2.4517,7.92,-0.14878,0.09163,-0.022106,-2.16,18.96,-26.58
-0.87149,2.5283,7.7476,-0.16222,0.12217,0.0059941,-2.34,19.2,-26.28
-0.9098,2.5857,7.6423,-0.12924,0.11606,0.043868,-2.16,19.14,-26.34
-0.92895,2.6815,7.6519,-0.091363,0.14172,0.045089,-2.1,19.32,-26.34
-0.95768,2.739,7.6136,-0.060819,0.12828,0.043868,-1.98,19.26,-26.58
-0.9481,2.7964,7.5753,-0.091363,0.097738,0.057307,-2.1,19.26,-26.52
-0.92895,2.8826,7.4986,-0.10358,0.11118,0.067081,-2.1,19.5,-26.34
-0.9481,2.9113,7.4603,-0.071815,0.12339,0.082963,-1.74,19.32,-26.52
-1.0056,3.0358,7.4508,-0.085254,0.17104,0.11717,-1.62,19.74,-26.52
-1.0343,3.1891,7.3741,-0.044937,0.19792,0.13305,-1.62,19.74,-26.52
-1.1205,3.3136,7.4316,-0.058376,0.23091,0.1636,-1.44,19.8,-26.52
-1.2354,3.4285,7.4508,-0.0033979,0.19792,0.17581,-1.44,19.74,-26.34
-1.312,3.5721,7.5848,0.025924,0.16371,0.18315,-1.44,19.62,-26.52
-1.3599,3.6679,7.7381,0.00026725,0.13561,0.17948,-1.32,19.5,-26.28
-1.4748,3.6009,7.92,0.045471,0.10629,0.15993,-1.02,19.44,-26.16
-1.5993,3.486,8.2552,0.046693,0.048869,0.15749,-0.96,19.44,-26.28
-1.6472,3.4093,8.5617,0.056467,-0.015882,0.15993,-1.02,19.44,-26.16
-1.6281,3.237,8.8585,0.039363,-0.014661,0.14771,-1.2,19.44,-25.98
-1.5706,3.0167,9.2033,0.021037,-0.039095,0.13061,-0.84,19.26,-25.98
-1.5323,2.806,9.6726,-0.053489,0.021991,0.1245,-0.66,19.5,-26.1
-1.5323,2.7246,9.845,-0.074869,0.045815,0.12206,-0.66,19.47,-25.92
-1.5323,2.6432,10.017,-0.096249,0.069639,0.11962,-0.66,19.44,-25.74
-1.6281,2.4995,10.314,-0.10236,0.10385,0.13061,-0.66,19.44,-25.74
-1.743,2.557,10.429,-0.064484,0.17471,0.18437,-1.02,19.62,-25.68
-1.9154,2.7198,10.094,-0.064484,0.17471,0.18437,-1.02,19.62,-25.68
-1.9154,2.7198,9.9742,0.085788,0.24251,0.24057,-0.93,19.53,-25.71
-1.9154,2.7198,9.8545,0.23606,0.31032,0.29677,-0.84,19.44,-25.74
-2.2601,2.873,9.6726,0.29715,0.37018,0.31021,-0.84,19.44,-25.74
-2.308,3.1029,9.6726,0.20918,0.37141,0.27355,-0.54,19.32,-25.8
-2.241,2.9592,10.104,-0.11824,0.20769,0.14038,-0.84,19.08,-25.74
-2.1165,2.5379,11.013,-0.39435,0.1686,0.025542,-0.84,19.14,-25.56
-1.7909,1.1492,13.13,-0.53363,0.059865,-0.096631,-0.54,19.26,-25.44
-1.8579,0.59376,13.8,-0.42001,-0.023213,-0.077084,0.12,19.08,-25.32
-2.0686,0.249,13.771,-0.096249,0.037874,0.10251,0.36,19.74,-25.26
-2.2697,0.23942,12.019,0.2605,0.16005,0.32731,0.54,19.68,-25.32
-2.2314,0.74699,10.851,0.57448,0.26145,0.65107,0.54,19.8,-25.26
-2.1931,1.3216,9.7875,0.59525,0.25779,0.66329,0.72,19.74,-25.26
-2.1069,1.7621,8.9639,0.52195,0.19426,0.63396,1.02,19.74,-25.32
-2.0207,1.9728,8.5042,0.37534,0.074526,0.54722,1.32,19.38,-25.68
-2.0686,1.9345,8.4372,0.25317,-0.068417,0.42871,1.26,19.38,-25.74
-2.1356,1.7621,8.6862,0.13221,-0.24801,0.31876,1.26,19.38,-25.74
-2.1548,1.4461,9.0501,0.054023,-0.42516,0.26134,1.26,19.32,-25.92
-2.1165,1.0343,9.3948,0.028367,-0.52046,0.25278,1.44,18.72,-26.1
-2.0686,0.64165,9.7013,-0.021724,-0.551,0.26622,1.5,18.36,-26.52
-1.9632,0.46926,10.008,-0.052267,-0.50946,0.28821,1.74,17.94,-26.64
-1.8771,0.43096,10.161,-0.092584,-0.47647,0.32975,1.74,17.94,-26.64
-1.7909,0.32561,10.151,-0.041272,-0.40561,0.35907,1.68,17.88,-26.58
-1.7047,0.35434,9.8833,0.017371,-0.3091,0.41772,1.5,17.82,-26.58
-1.6855,0.43574,9.6678,0.068684,-0.26878,0.44582,1.5,17.82,-26.58
-1.6664,0.51715,9.4523,0.12,-0.22846,0.47392,1.5,17.82,-26.58
-1.6281,0.67038,8.8969,0.18475,-0.16371,0.5069,1.26,18,-26.58
-1.5323,0.85234,8.2648,0.26905,-0.13317,0.53867,1.02,17.82,-26.58
-1.4269,1.0534,7.671,0.29226,-0.15882,0.55211,0.72,17.82,-26.46
-1.3408,1.1875,7.1635,0.31181,-0.16616,0.54356,0.84,17.7,-26.34
-1.2833,1.3695,6.7804,0.30326,-0.18082,0.53378,0.72,17.46,-26.58
-1.1588,1.4748,6.4452,0.30081,-0.21991,0.51546,1.02,17.1,-26.76
-1.0822,1.5131,6.2537,0.27516,-0.22846,0.52645,0.84,16.98,-26.76
-1.0343,1.6185,6.177,0.27516,-0.2419,0.49957,0.84,16.8,-26.82
-0.93853,1.6855,6.1675,0.29226,-0.27245,0.42627,0.96,16.32,-27.18
-0.84276,1.6951,6.1675,0.30448,-0.281,0.38962,1.08,16.5,-27.24
-0.7853,1.6568,6.2058,0.29959,-0.30665,0.32975,1.32,16.14,-27.24
-0.79487,1.6759,6.2728,0.28982,-0.31398,0.31143,1.32,16.14,-27.24
-0.7853,1.6664,6.3782,0.26416,-0.32254,0.26378,1.14,15.96,-27.42
-0.82361,1.7047,6.4165,0.22507,-0.33109,0.18437,0.96,15.6,-27.6
-0.86191,1.6951,6.5027,0.18231,-0.29932,0.15505,0.78,15.72,-27.48
-0.90022,1.7142,6.5027,0.12855,-0.24801,0.13672,0.66,15.54,-27.48
-0.97683,1.7813,6.5601,0.082123,-0.19914,0.13305,0.54,15.36,-27.66
-1.063,2.0303,6.7708,0.034476,-0.16371,0.10862,0.42,15.36,-27.6
-1.0439,2.2601,6.8474,0.021037,-0.11851,0.11106,0.24,14.94,-27.6
-1.0056,2.4134,6.9145,0.038141,-0.09163,0.079298,0.24,15.18,-27.42
-0.95768,2.5762,7.1347,0.05891,-0.0562,0.063415,0.24,15,-27.6
-0.90022,2.8922,7.2305,0.034476,-0.059865,0.034094,0,15.06,-27.42
-0.80445,3.0742,7.4124,0.083345,-0.043982,0.0059941,-0.12,14.76,-27.72
-0.75657,3.1795,7.5753,0.095562,-0.07086,-0.057536,-0.12,14.76,-27.72
-0.70868,3.3519,7.7572,0.039363,-0.059865,-0.09541,-0.06,14.76,-28.08
-0.7853,3.3806,8.1977,0.0088194,-0.012217,-0.1284,0.24,14.76,-27.78
-0.75657,3.4189,8.3222,-0.0046197,0.074526,-0.17849,-0.12,14.76,-27.24
-0.7853,3.4477,8.4946,-0.048602,0.092852,-0.17116,-0.42,14.82,-27.12
-0.82839,3.486,8.5377,-0.055932,0.099571,-0.17299,-0.48,14.82,-27.06
-0.87149,3.5243,8.5808,-0.063263,0.10629,-0.17482,-0.54,14.82,-27
-0.85234,3.5338,8.7436,0.00026725,-0.0036652,-0.23347,-0.36,14.94,-26.94
-0.83318,3.5434,8.9639,0.00026725,-0.0036652,-0.23347,-0.36,14.94,-26.94
-0.74699,3.5626,9.1075,0.00026725,-0.0036652,-0.23347,-0.36,14.94,-26.94
-0.65122,3.4955,9.1842,0.085788,-0.25412,-0.2689,-0.3,15.24,-26.64
-0.61292,3.3615,9.2608,0.13954,-0.34575,-0.29944,-0.3,15.12,-26.82
-0.71826,3.3423,9.3565,0.14687,-0.40928,-0.30799,-0.48,15.24,-26.58
-0.80445,3.2944,9.3661,0.1481,-0.41539,-0.3031,-0.36,15.06,-26.82
-0.80445,3.2657,9.0884,0.10411,-0.40317,-0.27623,-0.48,14.64,-27
-0.86191,3.237,9.0022,0.10289,-0.30421,-0.22613,-0.3,14.82,-27.24
-0.93853,3.2753,8.8681,0.083345,-0.20159,-0.13817,-0.66,14.64,-27.18
-1.0534,3.2848,8.6479,0.080901,-0.12828,-0.068531,-0.66,14.28,-27.42
-1.1205,3.2274,8.734,-0.0033979,-0.037874,0.014546,-0.9,14.04,-27.3
